Prediction,Groundtruth,station,lead_time,year,month,day
34.77663803100586,45.09999847412109,44.0,24,2021,8,18
143.7533416748047,0.8999999761581421,5.0,25,2021,8,18
-4.1958723068237305,0.0,9.0,25,2021,8,18
7.486588478088379,0.0,11.0,25,2021,8,18
40.50271224975586,0.0,13.0,25,2021,8,18
28.32195854187012,3.700000047683716,25.0,25,2021,8,18
-2.3075358867645264,0.0,29.0,25,2021,8,18
5.118088722229004,1.100000023841858,30.0,25,2021,8,18
4.6201581954956055,23.5,32.0,25,2021,8,18
-3.0982701778411865,9.699999809265137,37.0,25,2021,8,18
-0.7688438892364502,6.0,38.0,25,2021,8,18
-0.7385313510894775,14.600000381469728,39.0,25,2021,8,18
38.57140350341797,45.09999847412109,44.0,25,2021,8,18
120.88580322265624,3.299999952316284,5.0,26,2021,8,18
7.368590354919434,0.0,9.0,26,2021,8,18
20.54979515075684,0.0,11.0,26,2021,8,18
84.9517822265625,0.0,13.0,26,2021,8,18
18.54154586791992,3.700000047683716,25.0,26,2021,8,18
5.651850700378418,0.8999999761581421,29.0,26,2021,8,18
2.307633638381958,3.5999999046325684,30.0,26,2021,8,18
28.62178611755371,28.399999618530277,32.0,26,2021,8,18
24.782617568969727,10.199999809265137,37.0,26,2021,8,18
20.56924057006836,8.899999618530273,38.0,26,2021,8,18
29.403921127319336,14.600000381469728,39.0,26,2021,8,18
41.59572982788086,46.29999923706055,44.0,26,2021,8,18
194.5895538330078,2.400000095367432,5.0,27,2021,8,18
35.27134323120117,0.0,9.0,27,2021,8,18
18.1113224029541,0.0,11.0,27,2021,8,18
86.6773910522461,0.0,13.0,27,2021,8,18
24.872697830200195,3.700000047683716,25.0,27,2021,8,18
4.950478553771973,0.8999999761581421,29.0,27,2021,8,18
15.12404441833496,3.5999999046325684,30.0,27,2021,8,18
26.604887008666992,28.399999618530277,32.0,27,2021,8,18
9.565125465393066,10.199999809265137,37.0,27,2021,8,18
184.7550506591797,8.899999618530273,38.0,27,2021,8,18
11.520153999328612,14.600000381469728,39.0,27,2021,8,18
54.627586364746094,26.799999237060547,44.0,27,2021,8,18
239.67105102539065,2.400000095367432,5.0,28,2021,8,18
38.65632247924805,0.0,9.0,28,2021,8,18
19.13335418701172,34.29999923706055,11.0,28,2021,8,18
57.799903869628906,14.899999618530272,13.0,28,2021,8,18
8.206107139587402,0.0,25.0,28,2021,8,18
9.39753532409668,0.8999999761581421,29.0,28,2021,8,18
10.79054069519043,2.5,30.0,28,2021,8,18
31.55910301208496,4.900000095367432,32.0,28,2021,8,18
20.17796516418457,0.5,37.0,28,2021,8,18
76.33625793457031,2.900000095367432,38.0,28,2021,8,18
28.278913497924805,0.0,39.0,28,2021,8,18
51.66985321044922,1.7000000476837158,44.0,28,2021,8,18
221.8808135986328,22.100000381469727,5.0,29,2021,8,18
24.89183235168457,10.899999618530272,9.0,29,2021,8,18
22.639657974243164,36.59999847412109,11.0,29,2021,8,18
42.21137619018555,14.899999618530272,13.0,29,2021,8,18
17.234094619750977,0.0,25.0,29,2021,8,18
4.793294906616211,0.8999999761581421,29.0,29,2021,8,18
21.07386779785156,2.5,30.0,29,2021,8,18
32.214134216308594,4.900000095367432,32.0,29,2021,8,18
21.40318489074707,0.5,37.0,29,2021,8,18
31.480432510375977,2.900000095367432,38.0,29,2021,8,18
13.414565086364746,0.0,39.0,29,2021,8,18
57.020877838134766,1.7000000476837158,44.0,29,2021,8,18
139.2543487548828,22.100000381469727,5.0,30,2021,8,18
18.64230155944824,10.899999618530272,9.0,30,2021,8,18
11.886496543884276,36.59999847412109,11.0,30,2021,8,18
31.21540260314941,14.899999618530272,13.0,30,2021,8,18
101.01351928710938,0.0,25.0,30,2021,8,18
4.147975921630859,0.8999999761581421,29.0,30,2021,8,18
145.89358520507812,9.5,30.0,30,2021,8,18
58.6825065612793,4.900000095367432,32.0,30,2021,8,18
162.0263671875,1.0,37.0,30,2021,8,18
183.90823364257807,2.900000095367432,38.0,30,2021,8,18
148.38365173339844,0.5,39.0,30,2021,8,18
39.406349182128906,4.199999809265137,44.0,30,2021,8,18
49.269561767578125,22.100000381469727,5.0,31,2021,8,18
43.23507308959961,38.59999847412109,9.0,31,2021,8,18
25.51146507263184,36.59999847412109,11.0,31,2021,8,18
43.1340217590332,14.899999618530272,13.0,31,2021,8,18
9.867015838623049,0.0,25.0,31,2021,8,18
14.042552947998049,0.8999999761581421,29.0,31,2021,8,18
33.789554595947266,9.5,30.0,31,2021,8,18
8.875635147094727,4.900000095367432,32.0,31,2021,8,18
69.32479858398438,1.0,37.0,31,2021,8,18
49.73034286499024,2.900000095367432,38.0,31,2021,8,18
39.25426483154297,0.5,39.0,31,2021,8,18
14.119443893432615,4.199999809265137,44.0,31,2021,8,18
33.43815231323242,22.100000381469727,5.0,32,2021,8,18
79.76936340332031,78.0999984741211,9.0,32,2021,8,18
23.930253982543945,109.5999984741211,11.0,32,2021,8,18
40.21658706665039,47.400001525878906,13.0,32,2021,8,18
10.304636001586914,11.300000190734863,25.0,32,2021,8,18
6.381104469299316,0.8999999761581421,29.0,32,2021,8,18
24.09376716613769,9.5,30.0,32,2021,8,18
28.91516494750977,4.900000095367432,32.0,32,2021,8,18
73.05442810058594,1.0,37.0,32,2021,8,18
11.38758373260498,22.0,38.0,32,2021,8,18
29.601804733276367,0.5,39.0,32,2021,8,18
3.54299545288086,4.199999809265137,44.0,32,2021,8,18
136.29263305664062,19.700000762939453,5.0,33,2021,8,18
53.302852630615234,78.0999984741211,9.0,33,2021,8,18
12.4977388381958,109.5999984741211,11.0,33,2021,8,18
33.55933380126953,47.400001525878906,13.0,33,2021,8,18
31.305482864379883,11.300000190734863,25.0,33,2021,8,18
16.141151428222656,0.0,29.0,33,2021,8,18
43.420223236083984,7.0,30.0,33,2021,8,18
24.27791404724121,0.0,32.0,33,2021,8,18
42.559268951416016,0.5,37.0,33,2021,8,18
36.08859634399414,19.100000381469727,38.0,33,2021,8,18
10.82738208770752,0.5,39.0,33,2021,8,18
13.441645622253418,3.0,44.0,33,2021,8,18
93.86912536621094,19.700000762939453,5.0,34,2021,8,18
5.668423652648926,78.0999984741211,9.0,34,2021,8,18
11.725801467895508,109.5999984741211,11.0,34,2021,8,18
-3.658789873123169,47.400001525878906,13.0,34,2021,8,18
12.920573234558104,11.300000190734863,25.0,34,2021,8,18
6.260898590087891,0.0,29.0,34,2021,8,18
33.12470626831055,7.0,30.0,34,2021,8,18
11.923500061035156,0.0,32.0,34,2021,8,18
13.901962280273438,0.5,37.0,34,2021,8,18
18.82832145690918,19.100000381469727,38.0,34,2021,8,18
7.389073371887207,0.5,39.0,34,2021,8,18
1.5999963283538818,2.5,44.0,34,2021,8,18
7.061983108520508,19.700000762939453,5.0,35,2021,8,18
-11.193499565124512,78.0999984741211,9.0,35,2021,8,18
8.307426452636719,75.30000305175781,11.0,35,2021,8,18
-2.102433919906616,32.5,13.0,35,2021,8,18
23.54738044738769,11.300000190734863,25.0,35,2021,8,18
11.179460525512695,0.0,29.0,35,2021,8,18
24.01781463623047,7.0,30.0,35,2021,8,18
23.66325569152832,0.0,32.0,35,2021,8,18
11.263110160827637,0.5,37.0,35,2021,8,18
8.539548873901367,19.100000381469727,38.0,35,2021,8,18
7.231560707092285,0.5,39.0,35,2021,8,18
11.897361755371094,35.20000076293945,44.0,35,2021,8,18
7.817103385925293,0.0,5.0,36,2021,8,18
-8.078237533569336,67.19999694824219,9.0,36,2021,8,18
11.362573623657228,73.0,11.0,36,2021,8,18
-1.6584889888763428,32.5,13.0,36,2021,8,18
2.636838436126709,11.300000190734863,25.0,36,2021,8,18
1.5089607238769531,0.0,29.0,36,2021,8,18
1.293891668319702,7.0,30.0,36,2021,8,18
6.880950927734375,0.0,32.0,36,2021,8,18
-3.264171838760376,0.5,37.0,36,2021,8,18
0.9197852611541748,19.100000381469727,38.0,36,2021,8,18
-13.323162078857422,0.5,39.0,36,2021,8,18
15.19190502166748,45.400001525878906,44.0,36,2021,8,18
19.861835479736328,0.0,5.0,37,2021,8,18
-6.352696418762207,76.19999694824219,9.0,37,2021,8,18
10.652036666870115,74.0,11.0,37,2021,8,18
3.648651599884033,35.29999923706055,13.0,37,2021,8,18
-2.064424514770508,16.200000762939453,25.0,37,2021,8,18
-2.85149359703064,0.800000011920929,29.0,37,2021,8,18
0.7902572154998779,14.0,30.0,37,2021,8,18
5.070905685424805,17.399999618530273,32.0,37,2021,8,18
0.2059829235076904,7.400000095367432,37.0,37,2021,8,18
-5.400703430175781,23.700000762939453,38.0,37,2021,8,18
-6.730201721191406,15.600000381469728,39.0,37,2021,8,18
54.721866607666016,63.70000076293945,44.0,37,2021,8,18
132.87368774414062,0.0,5.0,38,2021,8,18
-8.22740364074707,48.5,9.0,38,2021,8,18
4.010271072387695,74.0,11.0,38,2021,8,18
-3.4398348331451416,35.29999923706055,13.0,38,2021,8,18
-5.780266761779785,16.200000762939453,25.0,38,2021,8,18
4.954623222351074,0.800000011920929,29.0,38,2021,8,18
-7.845370292663574,14.0,30.0,38,2021,8,18
-2.1401612758636475,17.399999618530273,32.0,38,2021,8,18
-6.896286010742188,7.599999904632568,37.0,38,2021,8,18
1.9089255332946775,23.700000762939453,38.0,38,2021,8,18
-7.902999877929687,16.100000381469727,39.0,38,2021,8,18
38.66664505004883,69.4000015258789,44.0,38,2021,8,18
104.58863067626952,0.0,5.0,39,2021,8,18
-1.3028597831726074,9.0,9.0,39,2021,8,18
-5.52529239654541,1.0,11.0,39,2021,8,18
4.924744606018066,2.799999952316284,13.0,39,2021,8,18
-10.697301864624023,4.900000095367432,25.0,39,2021,8,18
2.0203661918640137,0.800000011920929,29.0,39,2021,8,18
-9.381717681884766,14.0,30.0,39,2021,8,18
5.349465370178223,17.399999618530273,32.0,39,2021,8,18
-1.8399314880371092,7.599999904632568,37.0,39,2021,8,18
2.216546535491944,4.599999904632568,38.0,39,2021,8,18
-4.135799407958984,25.5,39.0,39,2021,8,18
48.54360961914063,78.4000015258789,44.0,39,2021,8,18
1.3593780994415283,0.0,5.0,40,2021,8,18
-6.563865661621094,9.0,9.0,40,2021,8,18
1.3625524044036863,1.0,11.0,40,2021,8,18
-5.373311996459961,2.799999952316284,13.0,40,2021,8,18
2.6649532318115234,4.900000095367432,25.0,40,2021,8,18
4.495662689208984,0.800000011920929,29.0,40,2021,8,18
-1.707517385482788,14.0,30.0,40,2021,8,18
16.408611297607422,17.399999618530273,32.0,40,2021,8,18
-6.261236190795898,7.599999904632568,37.0,40,2021,8,18
-4.037832260131836,4.599999904632568,38.0,40,2021,8,18
-7.682781219482422,25.5,39.0,40,2021,8,18
-10.413761138916016,78.4000015258789,44.0,40,2021,8,18
1.7240195274353027,0.0,5.0,41,2021,8,18
-5.493035316467285,9.0,9.0,41,2021,8,18
-7.170832633972168,1.0,11.0,41,2021,8,18
-9.415218353271484,2.799999952316284,13.0,41,2021,8,18
-0.6026744842529297,4.900000095367432,25.0,41,2021,8,18
25.41830825805664,0.800000011920929,29.0,41,2021,8,18
8.192611694335938,14.0,30.0,41,2021,8,18
26.39232635498047,17.399999618530273,32.0,41,2021,8,18
2.373112440109253,7.599999904632568,37.0,41,2021,8,18
3.4319005012512207,4.599999904632568,38.0,41,2021,8,18
7.819938659667969,25.5,39.0,41,2021,8,18
-2.191842555999756,78.4000015258789,44.0,41,2021,8,18
7.475606918334961,26.200000762939453,5.0,42,2021,8,18
-13.635042190551758,9.0,9.0,42,2021,8,18
-8.821846961975098,1.0,11.0,42,2021,8,18
-9.93079662322998,7.699999809265137,13.0,42,2021,8,18
4.829573631286621,4.900000095367432,25.0,42,2021,8,18
23.20182991027832,10.899999618530272,29.0,42,2021,8,18
7.718461036682129,14.0,30.0,42,2021,8,18
62.09890365600586,17.399999618530273,32.0,42,2021,8,18
8.007014274597168,7.599999904632568,37.0,42,2021,8,18
10.156679153442385,4.599999904632568,38.0,42,2021,8,18
26.335073471069336,25.5,39.0,42,2021,8,18
16.34729766845703,45.70000076293945,44.0,42,2021,8,18
3.63915491104126,26.200000762939453,5.0,43,2021,8,18
10.54579734802246,9.0,9.0,43,2021,8,18
12.013869285583496,1.0,11.0,43,2021,8,18
5.424437522888184,7.699999809265137,13.0,43,2021,8,18
57.56268310546875,4.900000095367432,25.0,43,2021,8,18
115.46711730957033,10.899999618530272,29.0,43,2021,8,18
24.437803268432617,14.0,30.0,43,2021,8,18
17.848350524902344,17.399999618530273,32.0,43,2021,8,18
1.4204094409942627,7.599999904632568,37.0,43,2021,8,18
20.20457649230957,4.599999904632568,38.0,43,2021,8,18
5.269008636474609,25.5,39.0,43,2021,8,18
222.54757690429688,35.5,44.0,43,2021,8,18
-4.086930274963379,69.0,5.0,44,2021,8,18
15.896371841430664,16.200000762939453,9.0,44,2021,8,18
17.399396896362305,10.600000381469728,11.0,44,2021,8,18
0.5821020603179932,67.19999694824219,13.0,44,2021,8,18
7.449904441833496,20.399999618530277,25.0,44,2021,8,18
17.19291877746582,10.100000381469728,29.0,44,2021,8,18
2.2861785888671875,0.0,30.0,44,2021,8,18
2.4981613159179688,0.0,32.0,44,2021,8,18
-3.1354238986968994,0.2000000029802322,37.0,44,2021,8,18
3.916419982910156,0.4000000059604645,38.0,44,2021,8,18
-0.4274141788482666,9.899999618530272,39.0,44,2021,8,18
-13.899001121520996,56.59999847412109,44.0,44,2021,8,18
34.38459396362305,69.0,5.0,45,2021,8,18
38.00633239746094,27.600000381469727,9.0,45,2021,8,18
-3.513481378555298,28.0,11.0,45,2021,8,18
77.58972930908203,79.30000305175781,13.0,45,2021,8,18
0.7936646938323975,20.399999618530277,25.0,45,2021,8,18
-1.7187206745147705,24.200000762939453,29.0,45,2021,8,18
-7.842868804931641,0.2000000029802322,30.0,45,2021,8,18
-3.5289061069488525,0.0,32.0,45,2021,8,18
-11.77178192138672,0.0,37.0,45,2021,8,18
-11.394142150878906,2.799999952316284,38.0,45,2021,8,18
-9.997872352600098,9.399999618530272,39.0,45,2021,8,18
-7.434995651245117,50.900001525878906,44.0,45,2021,8,18
33.00986099243164,45.5,5.0,46,2021,8,18
10.34397029876709,59.59999847412109,9.0,46,2021,8,18
32.51266860961914,140.39999389648438,11.0,46,2021,8,18
63.786598205566406,105.0999984741211,13.0,46,2021,8,18
39.20632553100586,132.39999389648438,25.0,46,2021,8,18
45.00748062133789,73.9000015258789,29.0,46,2021,8,18
52.27787399291992,133.6999969482422,30.0,46,2021,8,18
16.03982925415039,134.60000610351562,32.0,46,2021,8,18
28.999357223510746,159.1999969482422,37.0,46,2021,8,18
33.58002853393555,95.0,38.0,46,2021,8,18
16.258464813232422,132.6999969482422,39.0,46,2021,8,18
81.15133666992188,141.8000030517578,44.0,46,2021,8,18
30.905765533447266,63.79999923706055,5.0,7,2018,8,22
13.62297821044922,58.09999847412109,9.0,7,2018,8,22
20.861696243286133,144.89999389648438,11.0,7,2018,8,22
62.73416519165039,112.1999969482422,13.0,7,2018,8,22
44.6807975769043,173.89999389648438,25.0,7,2018,8,22
41.641361236572266,69.19999694824219,29.0,7,2018,8,22
50.41238784790039,163.60000610351562,30.0,7,2018,8,22
1.8777339458465576,234.5,32.0,7,2018,8,22
26.051965713500977,293.70001220703125,37.0,7,2018,8,22
40.92998123168945,141.39999389648438,38.0,7,2018,8,22
16.25387191772461,199.3999938964844,39.0,7,2018,8,22
75.86255645751953,271.1000061035156,44.0,7,2018,8,22
17.154386520385742,99.3000030517578,5.0,8,2018,8,22
28.17612075805664,96.0999984741211,9.0,8,2018,8,22
10.603560447692873,137.8000030517578,11.0,8,2018,8,22
74.46947479248047,148.39999389648438,13.0,8,2018,8,22
44.03879165649414,203.0,25.0,8,2018,8,22
61.5125846862793,223.3999938964844,29.0,8,2018,8,22
25.987062454223636,238.6999969482422,30.0,8,2018,8,22
8.505511283874512,327.5,32.0,8,2018,8,22
20.976375579833984,325.6000061035156,37.0,8,2018,8,22
43.60054016113281,134.89999389648438,38.0,8,2018,8,22
7.670902252197266,267.0,39.0,8,2018,8,22
49.96846389770508,323.70001220703125,44.0,8,2018,8,22
24.664655685424805,93.6999969482422,5.0,9,2018,8,22
18.25043296813965,100.9000015258789,9.0,9,2018,8,22
23.24361228942871,98.0999984741211,11.0,9,2018,8,22
48.17884826660156,87.5999984741211,13.0,9,2018,8,22
23.11013603210449,190.6999969482422,25.0,9,2018,8,22
21.02290344238281,227.6000061035156,29.0,9,2018,8,22
28.24905586242676,201.1000061035156,30.0,9,2018,8,22
7.305315971374512,315.8999938964844,32.0,9,2018,8,22
10.846719741821287,292.0,37.0,9,2018,8,22
16.941064834594727,132.6999969482422,38.0,9,2018,8,22
10.900839805603027,249.6000061035156,39.0,9,2018,8,22
42.02241897583008,314.6000061035156,44.0,9,2018,8,22
27.852441787719727,113.0,5.0,10,2018,8,22
24.258005142211918,213.8999938964844,9.0,10,2018,8,22
17.465423583984375,247.1999969482422,11.0,10,2018,8,22
34.17825698852539,224.3999938964844,13.0,10,2018,8,22
65.6268081665039,212.5,25.0,10,2018,8,22
19.32551383972168,254.5,29.0,10,2018,8,22
2.4383468627929688,210.6000061035156,30.0,10,2018,8,22
7.959403991699219,322.20001220703125,32.0,10,2018,8,22
-3.19156813621521,306.0,37.0,10,2018,8,22
5.629132270812988,143.10000610351562,38.0,10,2018,8,22
-0.675102949142456,261.3999938964844,39.0,10,2018,8,22
28.89076232910156,315.20001220703125,44.0,10,2018,8,22
101.07591247558594,111.1999969482422,5.0,11,2018,8,22
23.380897521972656,354.0,9.0,11,2018,8,22
33.228267669677734,271.79998779296875,11.0,11,2018,8,22
22.453855514526367,263.70001220703125,13.0,11,2018,8,22
56.68257141113281,195.3000030517578,25.0,11,2018,8,22
39.06220626831055,263.0,29.0,11,2018,8,22
-0.2621619701385498,260.70001220703125,30.0,11,2018,8,22
34.11122512817383,325.3999938964844,32.0,11,2018,8,22
6.174980163574219,308.6000061035156,37.0,11,2018,8,22
-10.03490924835205,147.89999389648438,38.0,11,2018,8,22
18.148372650146484,274.70001220703125,39.0,11,2018,8,22
10.828706741333008,315.70001220703125,44.0,11,2018,8,22
171.1031494140625,95.4000015258789,5.0,12,2018,8,22
35.53273391723633,322.29998779296875,9.0,12,2018,8,22
35.3504524230957,258.8999938964844,11.0,12,2018,8,22
44.19316482543945,267.6000061035156,13.0,12,2018,8,22
92.71134185791016,174.5,25.0,12,2018,8,22
61.260372161865234,248.1999969482422,29.0,12,2018,8,22
8.090278625488281,181.1000061035156,30.0,12,2018,8,22
107.53581237792967,277.29998779296875,32.0,12,2018,8,22
17.965852737426758,239.6999969482422,37.0,12,2018,8,22
-7.952224731445312,112.5999984741211,38.0,12,2018,8,22
34.11891555786133,212.6999969482422,39.0,12,2018,8,22
17.163829803466797,227.8999938964844,44.0,12,2018,8,22
149.3425750732422,86.5,5.0,13,2018,8,22
50.33852767944336,341.0,9.0,13,2018,8,22
40.75856399536133,243.6999969482422,11.0,13,2018,8,22
54.84184646606445,270.1000061035156,13.0,13,2018,8,22
76.92205810546875,161.39999389648438,25.0,13,2018,8,22
56.50344467163086,224.3999938964844,29.0,13,2018,8,22
12.906929969787598,167.1999969482422,30.0,13,2018,8,22
115.83779907226562,216.1999969482422,32.0,13,2018,8,22
19.358308792114254,202.3999938964844,37.0,13,2018,8,22
6.255886077880859,89.80000305175781,38.0,13,2018,8,22
32.071380615234375,175.60000610351562,39.0,13,2018,8,22
11.808256149291992,186.6999969482422,44.0,13,2018,8,22
50.98917388916016,67.19999694824219,5.0,14,2018,8,22
32.16030502319336,339.8999938964844,9.0,14,2018,8,22
81.52604675292969,277.5,11.0,14,2018,8,22
53.859989166259766,260.8999938964844,13.0,14,2018,8,22
12.53606414794922,119.5,25.0,14,2018,8,22
52.36233901977539,205.8999938964844,29.0,14,2018,8,22
42.33315658569336,136.3000030517578,30.0,14,2018,8,22
70.41036987304688,115.4000015258789,32.0,14,2018,8,22
22.98030662536621,67.9000015258789,37.0,14,2018,8,22
16.96902847290039,43.20000076293945,38.0,14,2018,8,22
34.62302017211914,108.5,39.0,14,2018,8,22
14.197245597839355,58.0,44.0,14,2018,8,22
67.18428039550781,28.5,5.0,15,2018,8,22
38.175323486328125,300.0,9.0,15,2018,8,22
67.5774154663086,300.0,11.0,15,2018,8,22
47.88154220581055,212.1000061035156,13.0,15,2018,8,22
12.674520492553713,72.19999694824219,25.0,15,2018,8,22
87.52456665039062,50.79999923706055,29.0,15,2018,8,22
96.3378448486328,66.5999984741211,30.0,15,2018,8,22
88.80211639404297,14.0,32.0,15,2018,8,22
39.32943344116211,35.099998474121094,37.0,15,2018,8,22
83.71051788330078,32.099998474121094,38.0,15,2018,8,22
19.521484375,40.79999923706055,39.0,15,2018,8,22
28.02021789550781,17.299999237060547,44.0,15,2018,8,22
45.15077972412109,29.799999237060547,5.0,16,2018,8,22
34.85305404663086,293.70001220703125,9.0,16,2018,8,22
75.55937957763672,287.5,11.0,16,2018,8,22
54.5240478515625,202.5,13.0,16,2018,8,22
19.381393432617188,73.5999984741211,25.0,16,2018,8,22
72.28529357910156,50.0,29.0,16,2018,8,22
44.43410110473633,66.9000015258789,30.0,16,2018,8,22
34.70222854614258,17.799999237060547,32.0,16,2018,8,22
17.6892147064209,35.099998474121094,37.0,16,2018,8,22
53.50177764892578,32.099998474121094,38.0,16,2018,8,22
13.100929260253906,40.79999923706055,39.0,16,2018,8,22
35.94012451171875,53.400001525878906,44.0,16,2018,8,22
30.66312599182129,10.5,5.0,17,2018,8,22
49.88730239868164,180.6999969482422,9.0,17,2018,8,22
141.56829833984375,138.60000610351562,11.0,17,2018,8,22
89.14871215820312,57.70000076293945,13.0,17,2018,8,22
27.52591133117676,49.79999923706055,25.0,17,2018,8,22
67.40818786621094,19.100000381469727,29.0,17,2018,8,22
26.996198654174805,57.400001525878906,30.0,17,2018,8,22
18.227548599243164,11.5,32.0,17,2018,8,22
15.516021728515623,21.100000381469727,37.0,17,2018,8,22
36.80704498291016,21.700000762939453,38.0,17,2018,8,22
20.63678359985352,29.0,39.0,17,2018,8,22
24.06337547302246,52.70000076293945,44.0,17,2018,8,22
31.95591163635254,4.099999904632568,5.0,18,2018,8,22
35.9172248840332,40.59999847412109,9.0,18,2018,8,22
112.08392333984376,95.0,11.0,18,2018,8,22
77.06173706054688,18.399999618530277,13.0,18,2018,8,22
36.24555206298828,12.699999809265137,25.0,18,2018,8,22
53.32905197143555,10.600000381469728,29.0,18,2018,8,22
23.075706481933597,7.300000190734863,30.0,18,2018,8,22
3.457242250442505,8.100000381469727,32.0,18,2018,8,22
1.277795433998108,18.5,37.0,18,2018,8,22
10.24980640411377,16.899999618530273,38.0,18,2018,8,22
8.59538745880127,15.699999809265137,39.0,18,2018,8,22
29.774139404296875,52.20000076293945,44.0,18,2018,8,22
30.981882095336918,2.700000047683716,5.0,19,2018,8,22
40.55434036254883,27.5,9.0,19,2018,8,22
109.69093322753906,94.6999969482422,11.0,19,2018,8,22
59.88322067260742,10.600000381469728,13.0,19,2018,8,22
38.234962463378906,8.800000190734863,25.0,19,2018,8,22
83.83785247802734,10.399999618530272,29.0,19,2018,8,22
0.3016908168792724,6.400000095367432,30.0,19,2018,8,22
16.71087074279785,6.0,32.0,19,2018,8,22
6.542247772216797,13.899999618530272,37.0,19,2018,8,22
-4.298618316650391,15.800000190734863,38.0,19,2018,8,22
4.097126483917236,1.100000023841858,39.0,19,2018,8,22
44.011112213134766,58.79999923706055,44.0,19,2018,8,22
5.821805000305176,6.099999904632568,5.0,20,2018,8,22
31.508413314819336,16.899999618530273,9.0,20,2018,8,22
24.81442070007324,102.6999969482422,11.0,20,2018,8,22
37.751224517822266,13.0,13.0,20,2018,8,22
69.62816619873047,8.800000190734863,25.0,20,2018,8,22
60.25231552124024,10.399999618530272,29.0,20,2018,8,22
-1.8379971981048584,6.400000095367432,30.0,20,2018,8,22
1.0884833335876465,4.199999809265137,32.0,20,2018,8,22
1.1194331645965576,13.899999618530272,37.0,20,2018,8,22
-0.7726781368255615,15.800000190734863,38.0,20,2018,8,22
6.735733985900879,1.100000023841858,39.0,20,2018,8,22
90.03202056884766,58.900001525878906,44.0,20,2018,8,22
-0.7310255765914917,6.300000190734863,5.0,21,2018,8,22
36.22900772094727,14.100000381469728,9.0,21,2018,8,22
7.961520195007324,62.900001525878906,11.0,21,2018,8,22
29.727048873901367,80.30000305175781,13.0,21,2018,8,22
22.02105140686035,8.800000190734863,25.0,21,2018,8,22
41.383880615234375,14.5,29.0,21,2018,8,22
68.33799743652344,6.400000095367432,30.0,21,2018,8,22
5.086251258850098,4.199999809265137,32.0,21,2018,8,22
3.3805952072143555,13.899999618530272,37.0,21,2018,8,22
-5.991695404052734,15.800000190734863,38.0,21,2018,8,22
10.716667175292969,1.100000023841858,39.0,21,2018,8,22
49.67706680297852,58.29999923706055,44.0,21,2018,8,22
17.796606063842773,5.800000190734863,5.0,22,2018,8,22
44.640506744384766,11.199999809265137,9.0,22,2018,8,22
10.821622848510742,11.5,11.0,22,2018,8,22
41.61254501342773,77.5999984741211,13.0,22,2018,8,22
54.167091369628906,1.7999999523162842,25.0,22,2018,8,22
45.899662017822266,14.5,29.0,22,2018,8,22
59.140769958496094,1.899999976158142,30.0,22,2018,8,22
2.3480348587036133,3.799999952316284,32.0,22,2018,8,22
18.188777923583984,0.0,37.0,22,2018,8,22
75.14073944091797,0.0,38.0,22,2018,8,22
36.00954818725586,0.0,39.0,22,2018,8,22
62.585105895996094,42.79999923706055,44.0,22,2018,8,22
15.879981994628906,3.5999999046325684,5.0,23,2018,8,22
46.95787048339844,11.199999809265137,9.0,23,2018,8,22
10.374116897583008,11.0,11.0,23,2018,8,22
23.61654663085937,92.9000015258789,13.0,23,2018,8,22
29.92256736755371,0.3000000119209289,25.0,23,2018,8,22
18.487668991088867,4.099999904632568,29.0,23,2018,8,22
45.55094909667969,1.5,30.0,23,2018,8,22
-5.193397521972656,0.0,32.0,23,2018,8,22
0.7548267841339111,0.0,37.0,23,2018,8,22
33.55119705200195,0.0,38.0,23,2018,8,22
7.724730491638184,0.0,39.0,23,2018,8,22
32.368141174316406,8.899999618530273,44.0,23,2018,8,22
26.024003982543945,3.5999999046325684,5.0,24,2018,8,22
32.05458068847656,11.199999809265137,9.0,24,2018,8,22
9.61866283416748,10.800000190734863,11.0,24,2018,8,22
38.09859848022461,92.9000015258789,13.0,24,2018,8,22
-5.895833969116211,0.3000000119209289,25.0,24,2018,8,22
-16.159343719482422,4.099999904632568,29.0,24,2018,8,22
3.955305337905884,1.5,30.0,24,2018,8,22
1.923949241638184,0.0,32.0,24,2018,8,22
-7.822381019592285,0.0,37.0,24,2018,8,22
-18.359926223754883,0.0,38.0,24,2018,8,22
6.0131120681762695,0.0,39.0,24,2018,8,22
52.552207946777344,8.899999618530273,44.0,24,2018,8,22
33.266395568847656,3.5999999046325684,5.0,25,2018,8,22
26.15438842773437,11.199999809265137,9.0,25,2018,8,22
16.47487449645996,10.800000190734863,11.0,25,2018,8,22
25.488182067871094,92.9000015258789,13.0,25,2018,8,22
-16.061138153076172,0.3000000119209289,25.0,25,2018,8,22
-9.624738693237305,4.099999904632568,29.0,25,2018,8,22
-12.55796718597412,1.5,30.0,25,2018,8,22
14.77543830871582,3.299999952316284,32.0,25,2018,8,22
4.937465667724609,0.0,37.0,25,2018,8,22
-8.984220504760742,0.0,38.0,25,2018,8,22
13.050427436828612,0.0,39.0,25,2018,8,22
30.37500762939453,15.300000190734863,44.0,25,2018,8,22
29.297840118408203,7.400000095367432,5.0,26,2018,8,22
19.263063430786133,11.199999809265137,9.0,26,2018,8,22
4.986766815185547,10.800000190734863,11.0,26,2018,8,22
0.0252277851104736,106.3000030517578,13.0,26,2018,8,22
-23.264324188232425,6.900000095367432,25.0,26,2018,8,22
