Prediction,Groundtruth,station,lead_time,year,month,day
50.77714538574219,24.5,32.0,44,2020,8,4
41.129695892333984,39.29999923706055,37.0,44,2020,8,4
39.19699096679688,77.4000015258789,38.0,44,2020,8,4
42.54658889770508,4.300000190734863,39.0,44,2020,8,4
63.34151077270508,29.5,44.0,44,2020,8,4
61.65434646606445,0.0,5.0,45,2020,8,4
61.44003677368164,89.19999694824219,9.0,45,2020,8,4
57.36006546020508,83.9000015258789,11.0,45,2020,8,4
61.05221557617188,11.199999809265137,13.0,45,2020,8,4
60.84511566162109,22.299999237060547,25.0,45,2020,8,4
48.70308303833008,64.4000015258789,29.0,45,2020,8,4
55.0502815246582,36.5,30.0,45,2020,8,4
54.44872283935547,35.900001525878906,32.0,45,2020,8,4
45.729793548583984,42.79999923706055,37.0,45,2020,8,4
44.219276428222656,70.4000015258789,38.0,45,2020,8,4
49.731204986572266,7.0,39.0,45,2020,8,4
67.69161224365234,63.5,44.0,45,2020,8,4
65.4072494506836,74.69999694824219,5.0,46,2020,8,4
68.45732116699219,70.5999984741211,9.0,46,2020,8,4
109.86133575439452,30.600000381469727,11.0,46,2020,8,4
75.71564483642578,112.0,13.0,46,2020,8,4
69.79303741455078,42.20000076293945,25.0,46,2020,8,4
115.64651489257812,67.30000305175781,29.0,46,2020,8,4
78.39644622802734,49.400001525878906,30.0,46,2020,8,4
57.95852279663086,7.099999904632568,32.0,46,2020,8,4
59.57979583740234,7.199999809265137,37.0,46,2020,8,4
51.25909423828125,3.0999999046325684,38.0,46,2020,8,4
52.71988296508789,7.800000190734863,39.0,46,2020,8,4
67.19917297363281,57.5,44.0,46,2020,8,4
65.62532806396484,75.19999694824219,5.0,7,2021,8,4
74.22077178955078,72.9000015258789,9.0,7,2021,8,4
114.44853973388672,36.0,11.0,7,2021,8,4
35.040958404541016,115.0999984741211,13.0,7,2021,8,4
73.45235443115234,43.0,25.0,7,2021,8,4
113.34651947021484,67.30000305175781,29.0,7,2021,8,4
81.38848114013672,58.09999847412109,30.0,7,2021,8,4
61.04644393920898,13.600000381469728,32.0,7,2021,8,4
61.2219352722168,21.0,37.0,7,2021,8,4
52.66413497924805,14.899999618530272,38.0,7,2021,8,4
55.76910400390625,21.399999618530277,39.0,7,2021,8,4
68.57701110839844,57.5,44.0,7,2021,8,4
77.87850189208984,115.4000015258789,5.0,8,2021,8,4
91.7384262084961,72.9000015258789,9.0,8,2021,8,4
118.9410400390625,47.70000076293945,11.0,8,2021,8,4
21.93882369995117,134.0,13.0,8,2021,8,4
88.23535919189453,83.80000305175781,25.0,8,2021,8,4
112.55436706542967,67.30000305175781,29.0,8,2021,8,4
81.02989959716797,58.09999847412109,30.0,8,2021,8,4
60.09897232055664,13.600000381469728,32.0,8,2021,8,4
64.60326385498047,21.0,37.0,8,2021,8,4
66.76864624023438,14.899999618530272,38.0,8,2021,8,4
65.07998657226562,21.399999618530277,39.0,8,2021,8,4
69.81732177734375,57.5,44.0,8,2021,8,4
83.060546875,120.1999969482422,5.0,9,2021,8,4
121.67845916748048,88.19999694824219,9.0,9,2021,8,4
123.23353576660156,54.0,11.0,9,2021,8,4
19.60379409790039,162.5,13.0,9,2021,8,4
98.66925048828124,86.0999984741211,25.0,9,2021,8,4
112.6997528076172,67.30000305175781,29.0,9,2021,8,4
83.02806854248047,58.09999847412109,30.0,9,2021,8,4
63.18287658691406,13.600000381469728,32.0,9,2021,8,4
65.01107025146484,21.0,37.0,9,2021,8,4
63.48776626586914,14.899999618530272,38.0,9,2021,8,4
68.41387176513672,21.399999618530277,39.0,9,2021,8,4
69.1878890991211,57.5,44.0,9,2021,8,4
89.33644104003906,151.5,5.0,10,2021,8,4
148.32090759277344,178.5,9.0,10,2021,8,4
118.60521697998048,153.5,11.0,10,2021,8,4
18.234676361083984,230.6000061035156,13.0,10,2021,8,4
128.28749084472656,102.0,25.0,10,2021,8,4
116.7085952758789,92.6999969482422,29.0,10,2021,8,4
86.93174743652344,105.4000015258789,30.0,10,2021,8,4
65.31803894042969,13.600000381469728,32.0,10,2021,8,4
67.96002960205078,21.0,37.0,10,2021,8,4
65.32477569580078,20.799999237060547,38.0,10,2021,8,4
69.1495590209961,25.700000762939453,39.0,10,2021,8,4
70.78604125976562,57.5,44.0,10,2021,8,4
93.08187103271484,163.6999969482422,5.0,11,2021,8,4
149.55079650878906,204.1999969482422,9.0,11,2021,8,4
130.18812561035156,155.89999389648438,11.0,11,2021,8,4
40.71142959594727,245.5,13.0,11,2021,8,4
125.1977767944336,113.5,25.0,11,2021,8,4
96.59774017333984,97.3000030517578,29.0,11,2021,8,4
79.24713897705078,116.5,30.0,11,2021,8,4
68.57820892333984,13.600000381469728,32.0,11,2021,8,4
64.81035614013672,24.899999618530277,37.0,11,2021,8,4
66.60102081298828,41.5,38.0,11,2021,8,4
69.46294403076172,28.0,39.0,11,2021,8,4
70.37561798095703,57.5,44.0,11,2021,8,4
90.22496795654295,157.10000610351562,5.0,12,2021,8,4
134.9609832763672,231.1000061035156,9.0,12,2021,8,4
132.00912475585938,187.3999938964844,11.0,12,2021,8,4
42.66850662231445,232.8000030517578,13.0,12,2021,8,4
113.39715576171876,107.0,25.0,12,2021,8,4
111.84586334228516,92.0,29.0,12,2021,8,4
80.54791259765625,96.5999984741211,30.0,12,2021,8,4
67.70799255371094,11.199999809265137,32.0,12,2021,8,4
75.43009185791016,24.899999618530277,37.0,12,2021,8,4
64.28141784667969,41.5,38.0,12,2021,8,4
65.7728500366211,28.0,39.0,12,2021,8,4
71.02555084228516,13.699999809265137,44.0,12,2021,8,4
84.10362243652344,98.6999969482422,5.0,13,2021,8,4
110.90091705322266,221.3999938964844,9.0,13,2021,8,4
133.34266662597656,168.89999389648438,11.0,13,2021,8,4
56.272857666015625,205.8999938964844,13.0,13,2021,8,4
105.55724334716795,77.19999694824219,25.0,13,2021,8,4
99.5088882446289,34.400001525878906,29.0,13,2021,8,4
76.12661743164062,72.0,30.0,13,2021,8,4
65.3128433227539,6.5,32.0,13,2021,8,4
66.36503601074219,17.700000762939453,37.0,13,2021,8,4
61.51284790039063,38.400001525878906,38.0,13,2021,8,4
61.91215133666992,20.200000762939453,39.0,13,2021,8,4
69.50465393066406,0.0,44.0,13,2021,8,4
79.78073120117188,98.1999969482422,5.0,14,2021,8,4
102.16796112060548,233.5,9.0,14,2021,8,4
119.0864486694336,189.6999969482422,11.0,14,2021,8,4
103.83312225341795,240.6999969482422,13.0,14,2021,8,4
104.93950653076172,80.80000305175781,25.0,14,2021,8,4
91.2008819580078,43.70000076293945,29.0,14,2021,8,4
72.20085144042969,63.29999923706055,30.0,14,2021,8,4
64.8635482788086,0.0,32.0,14,2021,8,4
67.54798126220703,3.900000095367432,37.0,14,2021,8,4
62.9036865234375,26.600000381469727,38.0,14,2021,8,4
62.82648849487305,6.599999904632568,39.0,14,2021,8,4
72.15192413330078,4.300000190734863,44.0,14,2021,8,4
76.22565460205078,58.0,5.0,15,2021,8,4
107.13399505615234,233.5,9.0,15,2021,8,4
118.0298080444336,178.0,11.0,15,2021,8,4
101.93920135498048,221.8000030517578,13.0,15,2021,8,4
108.81488800048828,40.0,25.0,15,2021,8,4
95.6452407836914,43.70000076293945,29.0,15,2021,8,4
76.21755981445312,64.30000305175781,30.0,15,2021,8,4
63.438323974609375,0.0,32.0,15,2021,8,4
66.94703674316406,12.199999809265137,37.0,15,2021,8,4
61.837135314941406,27.299999237060547,38.0,15,2021,8,4
62.06705856323242,6.599999904632568,39.0,15,2021,8,4
71.79558563232422,4.300000190734863,44.0,15,2021,8,4
70.78682708740234,53.20000076293945,5.0,16,2021,8,4
101.04779815673828,218.1999969482422,9.0,16,2021,8,4
93.47015380859376,171.6999969482422,11.0,16,2021,8,4
99.5184097290039,193.3000030517578,13.0,16,2021,8,4
102.79222869873048,37.70000076293945,25.0,16,2021,8,4
96.59581756591795,43.70000076293945,29.0,16,2021,8,4
73.1080093383789,64.30000305175781,30.0,16,2021,8,4
62.87971496582031,0.0,32.0,16,2021,8,4
62.04023361206055,12.199999809265137,37.0,16,2021,8,4
61.38948440551758,27.299999237060547,38.0,16,2021,8,4
61.34104537963867,6.599999904632568,39.0,16,2021,8,4
69.7517318725586,4.300000190734863,44.0,16,2021,8,4
72.97599029541016,21.899999618530277,5.0,17,2021,8,4
106.75298309326172,127.9000015258789,9.0,17,2021,8,4
77.26606750488281,76.30000305175781,11.0,17,2021,8,4
93.41002655029295,126.5999984741211,13.0,17,2021,8,4
107.2021713256836,21.799999237060547,25.0,17,2021,8,4
101.49578857421876,18.299999237060547,29.0,17,2021,8,4
79.84355163574219,17.0,30.0,17,2021,8,4
64.0249252319336,0.0,32.0,17,2021,8,4
64.05672454833984,12.199999809265137,37.0,17,2021,8,4
63.99703598022461,21.399999618530277,38.0,17,2021,8,4
63.06379699707031,2.299999952316284,39.0,17,2021,8,4
71.92829895019531,4.300000190734863,44.0,17,2021,8,4
72.74397277832031,9.699999809265137,5.0,18,2021,8,4
111.14421081542967,111.0999984741211,9.0,18,2021,8,4
65.88530731201172,74.9000015258789,11.0,18,2021,8,4
48.60978317260742,112.5,13.0,18,2021,8,4
109.65282440185548,10.300000190734863,25.0,18,2021,8,4
108.17047119140624,13.699999809265137,29.0,18,2021,8,4
72.65291595458984,5.900000095367432,30.0,18,2021,8,4
67.01482391357422,0.0,32.0,18,2021,8,4
63.48360824584961,8.300000190734863,37.0,18,2021,8,4
69.2198715209961,0.699999988079071,38.0,18,2021,8,4
69.31755828857422,0.0,39.0,18,2021,8,4
71.0749282836914,4.300000190734863,44.0,18,2021,8,4
73.34542083740234,0.0,5.0,19,2021,8,4
119.69435119628906,121.0999984741211,9.0,19,2021,8,4
79.85240936279297,70.19999694824219,11.0,19,2021,8,4
50.81048202514648,132.1999969482422,13.0,19,2021,8,4
124.9951171875,31.200000762939453,25.0,19,2021,8,4
97.84986114501952,13.699999809265137,29.0,19,2021,8,4
77.11003875732422,1.0,30.0,19,2021,8,4
67.14969635009766,0.0,32.0,19,2021,8,4
66.06746673583984,8.300000190734863,37.0,19,2021,8,4
68.46949768066406,0.699999988079071,38.0,19,2021,8,4
65.25992584228516,0.0,39.0,19,2021,8,4
70.94996643066406,5.900000095367432,44.0,19,2021,8,4
66.82695770263672,0.0,5.0,20,2021,8,4
94.76909637451172,70.9000015258789,9.0,20,2021,8,4
58.21064758300781,69.9000015258789,11.0,20,2021,8,4
13.254189491271973,109.5,13.0,20,2021,8,4
86.80474853515625,29.399999618530277,25.0,20,2021,8,4
81.18067932128906,9.300000190734863,29.0,20,2021,8,4
78.04399871826172,1.0,30.0,20,2021,8,4
62.711647033691406,0.0,32.0,20,2021,8,4
68.90885162353516,8.300000190734863,37.0,20,2021,8,4
62.715782165527344,0.699999988079071,38.0,20,2021,8,4
62.00661087036133,4.599999904632568,39.0,20,2021,8,4
68.4316177368164,5.900000095367432,44.0,20,2021,8,4
66.63516998291016,21.899999618530277,5.0,21,2021,8,4
91.80597686767578,56.5,9.0,21,2021,8,4
100.97906494140624,67.5999984741211,11.0,21,2021,8,4
10.339263916015623,79.80000305175781,13.0,21,2021,8,4
91.18482208251952,56.59999847412109,25.0,21,2021,8,4
71.30962371826172,45.09999847412109,29.0,21,2021,8,4
69.5370101928711,1.0,30.0,21,2021,8,4
65.01665496826172,0.0,32.0,21,2021,8,4
65.52172088623047,8.300000190734863,37.0,21,2021,8,4
66.09960174560547,0.699999988079071,38.0,21,2021,8,4
64.64160919189453,4.599999904632568,39.0,21,2021,8,4
70.02796173095703,1.600000023841858,44.0,21,2021,8,4
65.42940521240234,21.899999618530277,5.0,22,2021,8,4
82.07552337646484,56.5,9.0,22,2021,8,4
92.49669647216795,67.5999984741211,11.0,22,2021,8,4
16.140512466430664,79.80000305175781,13.0,22,2021,8,4
73.2604751586914,56.59999847412109,25.0,22,2021,8,4
70.30530548095703,45.09999847412109,29.0,22,2021,8,4
65.11420440673828,0.0,30.0,22,2021,8,4
62.994117736816406,0.0,32.0,22,2021,8,4
62.25286865234375,0.0,37.0,22,2021,8,4
61.62228012084961,3.799999952316284,38.0,22,2021,8,4
61.537391662597656,5.0,39.0,22,2021,8,4
69.79805755615234,5.699999809265137,44.0,22,2021,8,4
64.54672241210938,21.899999618530277,5.0,23,2021,8,4
74.08902740478516,56.5,9.0,23,2021,8,4
55.21129608154297,67.5999984741211,11.0,23,2021,8,4
17.35369300842285,79.80000305175781,13.0,23,2021,8,4
68.22476959228516,56.59999847412109,25.0,23,2021,8,4
64.59342956542969,45.09999847412109,29.0,23,2021,8,4
61.64254379272461,0.0,30.0,23,2021,8,4
62.499549865722656,0.0,32.0,23,2021,8,4
54.36541366577149,0.0,37.0,23,2021,8,4
61.4956169128418,6.599999904632568,38.0,23,2021,8,4
61.78977584838867,11.5,39.0,23,2021,8,4
67.88076782226562,5.699999809265137,44.0,23,2021,8,4
65.0284423828125,21.899999618530277,5.0,24,2021,8,4
70.06166076660156,56.5,9.0,24,2021,8,4
48.41347122192383,62.400001525878906,11.0,24,2021,8,4
22.89161872863769,78.4000015258789,13.0,24,2021,8,4
63.25545501708984,56.59999847412109,25.0,24,2021,8,4
52.8662223815918,45.09999847412109,29.0,24,2021,8,4
46.61989212036133,0.0,30.0,24,2021,8,4
61.84438705444336,0.0,32.0,24,2021,8,4
46.5601921081543,0.0,37.0,24,2021,8,4
55.59355545043945,6.599999904632568,38.0,24,2021,8,4
58.20455551147461,11.5,39.0,24,2021,8,4
68.23041534423828,5.699999809265137,44.0,24,2021,8,4
61.33720779418945,21.899999618530277,5.0,25,2021,8,4
54.170387268066406,39.0,9.0,25,2021,8,4
41.87063980102539,61.400001525878906,11.0,25,2021,8,4
47.31196975708008,77.5999984741211,13.0,25,2021,8,4
43.91864013671875,56.59999847412109,25.0,25,2021,8,4
44.8427619934082,45.09999847412109,29.0,25,2021,8,4
41.29462814331055,0.0,30.0,25,2021,8,4
53.12715530395508,0.0,32.0,25,2021,8,4
43.67008590698242,0.0,37.0,25,2021,8,4
44.293975830078125,6.599999904632568,38.0,25,2021,8,4
47.73358154296875,11.5,39.0,25,2021,8,4
69.36896514892578,5.699999809265137,44.0,25,2021,8,4
62.72251129150391,21.899999618530277,5.0,26,2021,8,4
52.66926956176758,0.3000000119209289,9.0,26,2021,8,4
43.30954360961914,27.0,11.0,26,2021,8,4
53.47090148925781,22.200000762939453,13.0,26,2021,8,4
42.06659698486328,31.600000381469727,25.0,26,2021,8,4
32.63126754760742,45.09999847412109,29.0,26,2021,8,4
36.59531784057617,0.0,30.0,26,2021,8,4
57.45514297485352,0.0,32.0,26,2021,8,4
35.44466018676758,0.0,37.0,26,2021,8,4
43.58727645874024,6.599999904632568,38.0,26,2021,8,4
52.50346755981445,11.5,39.0,26,2021,8,4
70.78912353515625,4.099999904632568,44.0,26,2021,8,4
63.722877502441406,21.899999618530277,5.0,27,2021,8,4
55.17300796508789,0.0,9.0,27,2021,8,4
48.16814041137695,27.600000381469727,11.0,27,2021,8,4
52.88521957397461,48.09999847412109,13.0,27,2021,8,4
46.79939651489258,31.600000381469727,25.0,27,2021,8,4
33.22080612182617,45.09999847412109,29.0,27,2021,8,4
35.53762435913086,0.0,30.0,27,2021,8,4
53.25,0.0,32.0,27,2021,8,4
36.76308822631836,0.0,37.0,27,2021,8,4
41.514915466308594,6.599999904632568,38.0,27,2021,8,4
47.36767959594727,6.900000095367432,39.0,27,2021,8,4
76.68159484863281,4.099999904632568,44.0,27,2021,8,4
61.94199752807617,0.0,5.0,28,2021,8,4
55.72858047485352,0.0,9.0,28,2021,8,4
63.40447616577149,18.299999237060547,11.0,28,2021,8,4
63.74155044555664,80.30000305175781,13.0,28,2021,8,4
49.79949188232422,0.0,25.0,28,2021,8,4
42.9964485168457,0.0,29.0,28,2021,8,4
37.794559478759766,0.0,30.0,28,2021,8,4
51.72795104980469,0.0,32.0,28,2021,8,4
37.07492446899414,0.0,37.0,28,2021,8,4
41.81857681274414,6.599999904632568,38.0,28,2021,8,4
47.36214828491211,6.900000095367432,39.0,28,2021,8,4
73.48717498779297,4.099999904632568,44.0,28,2021,8,4
64.76737976074219,8.600000381469727,5.0,29,2021,8,4
65.66519927978516,0.0,9.0,29,2021,8,4
73.6445083618164,18.299999237060547,11.0,29,2021,8,4
72.00373840332031,115.5,13.0,29,2021,8,4
61.45696640014648,30.700000762939453,25.0,29,2021,8,4
54.02017974853516,2.0,29.0,29,2021,8,4
40.16205978393555,0.0,30.0,29,2021,8,4
56.131778717041016,1.899999976158142,32.0,29,2021,8,4
42.41630935668945,0.0,37.0,29,2021,8,4
47.637813568115234,2.799999952316284,38.0,29,2021,8,4
52.94528198242188,6.5,39.0,29,2021,8,4
81.61727142333984,0.0,44.0,29,2021,8,4
70.47089385986328,8.600000381469727,5.0,30,2021,8,4
75.03465270996094,0.0,9.0,30,2021,8,4
92.65582275390624,74.0999984741211,11.0,30,2021,8,4
77.4011001586914,159.89999389648438,13.0,30,2021,8,4
71.81722259521484,41.400001525878906,25.0,30,2021,8,4
64.3376235961914,2.0,29.0,30,2021,8,4
49.58681869506836,4.699999809265137,30.0,30,2021,8,4
59.27422332763672,1.899999976158142,32.0,30,2021,8,4
49.96114349365234,0.0,37.0,30,2021,8,4
53.9189567565918,0.0,38.0,30,2021,8,4
55.748477935791016,0.0,39.0,30,2021,8,4
81.97364044189453,0.0,44.0,30,2021,8,4
67.697509765625,13.899999618530272,5.0,31,2021,8,4
75.96511840820312,28.0,9.0,31,2021,8,4
94.41339111328124,74.5,11.0,31,2021,8,4
75.9776611328125,164.60000610351562,13.0,31,2021,8,4
73.56212615966797,52.900001525878906,25.0,31,2021,8,4
64.03849029541016,18.899999618530277,29.0,31,2021,8,4
60.666282653808594,4.699999809265137,30.0,31,2021,8,4
57.428104400634766,15.699999809265137,32.0,31,2021,8,4
49.96699905395508,2.400000095367432,37.0,31,2021,8,4
54.210147857666016,0.0,38.0,31,2021,8,4
54.83170700073242,0.0,39.0,31,2021,8,4
75.06005096435547,6.599999904632568,44.0,31,2021,8,4
65.82992553710938,13.899999618530272,5.0,32,2021,8,4
70.46662139892578,28.0,9.0,32,2021,8,4
89.86795043945312,74.5,11.0,32,2021,8,4
73.50835418701172,164.60000610351562,13.0,32,2021,8,4
70.07427215576172,52.900001525878906,25.0,32,2021,8,4
61.940616607666016,18.899999618530277,29.0,32,2021,8,4
61.61641311645508,4.699999809265137,30.0,32,2021,8,4
53.92324066162109,15.699999809265137,32.0,32,2021,8,4
48.3900032043457,2.400000095367432,37.0,32,2021,8,4
47.5868034362793,0.0,38.0,32,2021,8,4
51.880348205566406,0.0,39.0,32,2021,8,4
70.87173461914062,6.599999904632568,44.0,32,2021,8,4
69.9009780883789,13.899999618530272,5.0,33,2021,8,4
78.84346008300781,28.0,9.0,33,2021,8,4
100.23493194580078,74.5,11.0,33,2021,8,4
77.39469146728516,164.60000610351562,13.0,33,2021,8,4
78.1273193359375,52.900001525878906,25.0,33,2021,8,4
73.8048324584961,18.899999618530277,29.0,33,2021,8,4
68.1789321899414,4.699999809265137,30.0,33,2021,8,4
59.704097747802734,15.699999809265137,32.0,33,2021,8,4
60.59668350219727,2.400000095367432,37.0,33,2021,8,4
58.73846054077149,0.0,38.0,33,2021,8,4
59.56565856933594,0.0,39.0,33,2021,8,4
74.09919738769531,6.599999904632568,44.0,33,2021,8,4
70.04862213134766,14.800000190734863,5.0,34,2021,8,4
78.98844146728516,28.0,9.0,34,2021,8,4
110.31171417236328,70.80000305175781,11.0,34,2021,8,4
86.30845642089844,124.6999969482422,13.0,34,2021,8,4
84.83885955810547,52.900001525878906,25.0,34,2021,8,4
77.13755798339844,18.899999618530277,29.0,34,2021,8,4
70.32360076904297,4.699999809265137,30.0,34,2021,8,4
60.3378791809082,15.699999809265137,32.0,34,2021,8,4
66.1653823852539,2.400000095367432,37.0,34,2021,8,4
57.90481948852539,0.0,38.0,34,2021,8,4
57.78268432617188,0.0,39.0,34,2021,8,4
73.15363311767578,26.600000381469727,44.0,34,2021,8,4
64.11650848388672,14.800000190734863,5.0,35,2021,8,4
65.39539337158203,28.0,9.0,35,2021,8,4
105.07946014404295,56.20000076293945,11.0,35,2021,8,4
72.00786590576172,84.30000305175781,13.0,35,2021,8,4
66.4696273803711,56.59999847412109,25.0,35,2021,8,4
72.07157135009766,18.899999618530277,29.0,35,2021,8,4
65.17359924316406,5.800000190734863,30.0,35,2021,8,4
55.1584587097168,39.20000076293945,32.0,35,2021,8,4
55.87441253662109,12.100000381469728,37.0,35,2021,8,4
49.88088607788086,6.0,38.0,35,2021,8,4
53.2807502746582,14.600000381469728,39.0,35,2021,8,4
69.40074920654297,51.70000076293945,44.0,35,2021,8,4
67.02472686767578,6.199999809265137,5.0,36,2021,8,4
58.7842903137207,28.0,9.0,36,2021,8,4
95.67444610595705,56.20000076293945,11.0,36,2021,8,4
64.21549987792969,49.09999847412109,13.0,36,2021,8,4
60.32334518432617,25.899999618530277,25.0,36,2021,8,4
66.7901840209961,16.899999618530273,29.0,36,2021,8,4
57.91954803466797,5.800000190734863,30.0,36,2021,8,4
55.44751739501953,37.29999923706055,32.0,36,2021,8,4
46.4863166809082,12.100000381469728,37.0,36,2021,8,4
49.92382049560547,6.0,38.0,36,2021,8,4
54.35055541992188,14.600000381469728,39.0,36,2021,8,4
70.60015106201172,51.70000076293945,44.0,36,2021,8,4
63.45243453979492,6.199999809265137,5.0,37,2021,8,4
50.11004257202149,28.0,9.0,37,2021,8,4
74.9678726196289,0.4000000059604645,11.0,37,2021,8,4
51.62379837036133,4.699999809265137,13.0,37,2021,8,4
45.25972366333008,15.199999809265137,25.0,37,2021,8,4
39.68171310424805,16.899999618530273,29.0,37,2021,8,4
53.20880508422852,1.100000023841858,30.0,37,2021,8,4
54.00094223022461,37.29999923706055,32.0,37,2021,8,4
43.1891975402832,12.100000381469728,37.0,37,2021,8,4
43.89634323120117,6.0,38.0,37,2021,8,4
51.63839721679688,14.600000381469728,39.0,37,2021,8,4
68.59886169433594,51.70000076293945,44.0,37,2021,8,4
63.922508239746094,0.8999999761581421,5.0,38,2021,8,4
41.39113998413086,0.0,9.0,38,2021,8,4
53.72101211547852,0.0,11.0,38,2021,8,4
41.908199310302734,0.0,13.0,38,2021,8,4
38.89273452758789,3.700000047683716,25.0,38,2021,8,4
32.37591552734375,0.0,29.0,38,2021,8,4
49.71171188354492,1.100000023841858,30.0,38,2021,8,4
57.05977630615234,23.5,32.0,38,2021,8,4
38.91793441772461,9.699999809265137,37.0,38,2021,8,4
44.64542007446289,6.0,38.0,38,2021,8,4
49.612003326416016,14.600000381469728,39.0,38,2021,8,4
70.81037139892578,45.09999847412109,44.0,38,2021,8,4
61.05635452270508,0.8999999761581421,5.0,39,2021,8,4
39.22944259643555,0.0,9.0,39,2021,8,4
44.282527923583984,0.0,11.0,39,2021,8,4
38.50053787231445,0.0,13.0,39,2021,8,4
36.81567001342773,3.700000047683716,25.0,39,2021,8,4
35.80358123779297,0.0,29.0,39,2021,8,4
44.35176467895508,1.100000023841858,30.0,39,2021,8,4
52.17256164550781,23.5,32.0,39,2021,8,4
42.27033996582031,9.699999809265137,37.0,39,2021,8,4
40.45322799682617,6.0,38.0,39,2021,8,4
46.8572998046875,14.600000381469728,39.0,39,2021,8,4
67.96341705322266,45.09999847412109,44.0,39,2021,8,4
61.01289749145508,3.299999952316284,5.0,40,2021,8,4
32.682125091552734,0.0,9.0,40,2021,8,4
32.68703079223633,0.0,11.0,40,2021,8,4
33.79264450073242,0.0,13.0,40,2021,8,4
31.768611907958984,3.700000047683716,25.0,40,2021,8,4
25.232088088989254,0.8999999761581421,29.0,40,2021,8,4
40.42218017578125,3.5999999046325684,30.0,40,2021,8,4
48.12895202636719,28.399999618530277,32.0,40,2021,8,4
37.959503173828125,10.199999809265137,37.0,40,2021,8,4
39.72187042236328,8.899999618530273,38.0,40,2021,8,4
42.41975021362305,14.600000381469728,39.0,40,2021,8,4
66.90687561035156,46.29999923706055,44.0,40,2021,8,4
56.52897644042969,2.400000095367432,5.0,41,2021,8,4
37.439449310302734,0.0,9.0,41,2021,8,4
28.763702392578125,0.0,11.0,41,2021,8,4
35.17350387573242,0.0,13.0,41,2021,8,4
35.91685485839844,3.700000047683716,25.0,41,2021,8,4
17.861526489257812,0.8999999761581421,29.0,41,2021,8,4
32.07950592041016,3.5999999046325684,30.0,41,2021,8,4
43.11970520019531,28.399999618530277,32.0,41,2021,8,4
34.20896530151367,10.199999809265137,37.0,41,2021,8,4
36.32491683959961,8.899999618530273,38.0,41,2021,8,4
41.47133255004883,14.600000381469728,39.0,41,2021,8,4
64.86710357666016,26.799999237060547,44.0,41,2021,8,4
54.7426872253418,2.400000095367432,5.0,42,2021,8,4
39.75790786743164,0.0,9.0,42,2021,8,4
31.354494094848636,34.29999923706055,11.0,42,2021,8,4
38.614139556884766,14.899999618530272,13.0,42,2021,8,4
38.07461929321289,0.0,25.0,42,2021,8,4
26.80111312866211,0.8999999761581421,29.0,42,2021,8,4
32.94930648803711,2.5,30.0,42,2021,8,4
41.96992111206055,4.900000095367432,32.0,42,2021,8,4
33.73301315307617,0.5,37.0,42,2021,8,4
37.229305267333984,2.900000095367432,38.0,42,2021,8,4
40.6537971496582,0.0,39.0,42,2021,8,4
61.93330001831055,1.7000000476837158,44.0,42,2021,8,4
56.50682830810547,22.100000381469727,5.0,43,2021,8,4
47.22977066040039,10.899999618530272,9.0,43,2021,8,4
36.45775985717773,36.59999847412109,11.0,43,2021,8,4
42.57306289672852,14.899999618530272,13.0,43,2021,8,4
43.56387710571289,0.0,25.0,43,2021,8,4
31.03721809387207,0.8999999761581421,29.0,43,2021,8,4
35.32130813598633,2.5,30.0,43,2021,8,4
42.352840423583984,4.900000095367432,32.0,43,2021,8,4
37.42549133300781,0.5,37.0,43,2021,8,4
38.46615219116211,2.900000095367432,38.0,43,2021,8,4
41.41371536254883,0.0,39.0,43,2021,8,4
65.99564361572266,1.7000000476837158,44.0,43,2021,8,4
49.049896240234375,22.100000381469727,5.0,44,2021,8,4
37.44681167602539,10.899999618530272,9.0,44,2021,8,4
36.43349838256836,36.59999847412109,11.0,44,2021,8,4
42.189735412597656,14.899999618530272,13.0,44,2021,8,4
36.81786346435547,0.0,25.0,44,2021,8,4
35.070796966552734,0.8999999761581421,29.0,44,2021,8,4
34.59278106689453,9.5,30.0,44,2021,8,4
43.695125579833984,4.900000095367432,32.0,44,2021,8,4
36.16046524047852,1.0,37.0,44,2021,8,4
37.43678665161133,2.900000095367432,38.0,44,2021,8,4
40.1757698059082,0.5,39.0,44,2021,8,4
61.31072616577149,4.199999809265137,44.0,44,2021,8,4
57.327884674072266,22.100000381469727,5.0,45,2021,8,4
40.00017547607422,38.59999847412109,9.0,45,2021,8,4
40.5705451965332,36.59999847412109,11.0,45,2021,8,4
55.48958969116211,14.899999618530272,13.0,45,2021,8,4
36.7841796875,0.0,25.0,45,2021,8,4
49.34382247924805,0.8999999761581421,29.0,45,2021,8,4
39.09501647949219,9.5,30.0,45,2021,8,4
48.17351913452149,4.900000095367432,32.0,45,2021,8,4
44.284942626953125,1.0,37.0,45,2021,8,4
39.88574600219727,2.900000095367432,38.0,45,2021,8,4
44.018775939941406,0.5,39.0,45,2021,8,4
70.40819549560547,4.199999809265137,44.0,45,2021,8,4
63.72703170776367,24.899999618530277,5.0,46,2021,8,4
44.13460159301758,20.600000381469727,9.0,46,2021,8,4
51.67617416381836,97.0,11.0,46,2021,8,4
100.9494400024414,69.0,13.0,46,2021,8,4
48.744239807128906,173.0,25.0,46,2021,8,4
29.960506439208984,18.5,29.0,46,2021,8,4
47.80150985717773,54.400001525878906,30.0,46,2021,8,4
57.10128021240234,3.799999952316284,32.0,46,2021,8,4
