"Prediction","Groundtruth"
"475.0758361816406","372.3999938964844"
"272.1524353027344","226.6999969482422"
"328.46112060546875","131.10000610351562"
"20.416475296020508","20.799999237060547"
"139.45973205566406","58.400001525878906"
"468.26654052734375","544.5"
"569.1785278320312","604.5999755859375"
"326.8438415527344","574"
"831.2731323242188","1272.300048828125"
"569.0963745117188","984.7000122070312"
"831.2537841796875","1239.699951171875"
"493.60919189453125","569.2000122070312"
"438.9862060546875","305.29998779296875"
"474.564697265625","372.3999938964844"
"282.052978515625","226.6999969482422"
"326.8438415527344","131.10000610351562"
"13.55920696258545","20.799999237060547"
"141.2937774658203","58.400001525878906"
"474.0376281738281","518"
"574.88916015625","604.5999755859375"
"321.21209716796875","574"
"831.237548828125","1192.5999755859375"
"569.3322143554688","958"
"831.3112182617188","1173.5999755859375"
"497.17059326171875","569.2000122070312"
"436.81854248046875","282.3999938964844"
"474.68377685546875","359.79998779296875"
"274.3359069824219","185.1999969482422"
"321.21209716796875","87.30000305175781"
"15.607722282409668","20.799999237060547"
"140.16954040527344","28.899999618530273"
"469.05584716796875","518"
"572.4923706054688","604.5999755859375"
"322.9962158203125","574"
"831.20654296875","1192.5999755859375"
"565.7973022460938","958"
"830.885986328125","1173.5999755859375"
"493.4172668457031","569.2000122070312"
"433.1107482910156","282.3999938964844"
"470.9966735839844","359.79998779296875"
"276.8399658203125","185.1999969482422"
"322.9962158203125","87.30000305175781"
"14.918989181518555","20.799999237060547"
"140.377685546875","28.899999618530273"
"458.4324951171875","518"
"570.9673461914062","604.5999755859375"
"321.5506591796875","574"
"831.2727661132812","1192.5999755859375"
"567.0811767578125","958"
"831.3062744140625","1173.5999755859375"
"495.556640625","569.2000122070312"
"437.8812255859375","282.3999938964844"
"474.9254150390625","359.79998779296875"
"283.1734619140625","185.1999969482422"
"321.5506591796875","87.30000305175781"
"12.30819034576416","20.799999237060547"
"142.8224639892578","28.899999618530273"
"459.8472900390625","521.4000244140625"
"558.8740844726562","610.2000122070312"
"319.3088073730469","574"
"831.27783203125","1197.699951171875"
"562.3628540039062","960.7000122070312"
"831.1966552734375","1174"
"489.89068603515625","569.2000122070312"
"438.583740234375","283.79998779296875"
"473.03558349609375","359.79998779296875"
"276.59271240234375","185.1999969482422"
"319.3088073730469","87.30000305175781"
"12.293900489807129","20.799999237060547"
"143.70526123046875","28.899999618530273"
"460.8165283203125","499.79998779296875"
"576.5765991210938","619"
"315.25177001953125","574"
"831.1974487304688","1215.300048828125"
"570.9314575195312","964.7000122070312"
"831.1953125","1183.300048828125"
"496.7451477050781","569.2000122070312"
"435.85107421875","284.29998779296875"
"475.3277587890625","359.79998779296875"
"275.44158935546875","185.1999969482422"
"315.25177001953125","87.30000305175781"
"6.301168441772461","20.799999237060547"
"138.11595153808594","28.899999618530273"
"460.2463073730469","500.6000061035156"
"567.1878662109375","619"
"311.09527587890625","574"
"831.2026977539062","1246"
"566.3375854492188","964.7000122070312"
"831.173828125","1190.800048828125"
"494.55364990234375","569.9000244140625"
"434.47265625","284.29998779296875"
"472.7859191894531","359.79998779296875"
"274.85003662109375","185.1999969482422"
"311.09527587890625","87.30000305175781"
"6.168997287750244","20.799999237060547"
"140.14759826660156","28.899999618530273"
"459.6524353027344","497.20001220703125"
"563.2765502929688","613.2000122070312"
"309.0259704589844","529.9000244140625"
"831.1590576171875","1231.199951171875"
"560.5752563476562","933.7999877929688"
"831.1569213867188","1177"
"490.42169189453125","581.7999877929688"
"429.45001220703125","262.1000061035156"
"470.29217529296875","352.29998779296875"
"268.30780029296875","185.1999969482422"
"309.0259704589844","87.30000305175781"
"1.79249107837677","20.799999237060547"
"136.43064880371094","28.899999618530273"
"446.0872802734375","373.79998779296875"
"561.1362915039062","517.5"
"305.14996337890625","466.1000061035156"
"831.2098388671875","1004.4000244140625"
"555.0466918945312","744.5999755859375"
"830.648681640625","939.2999877929688"
"487.6378479003906","402.79998779296875"
"432.7791748046875","178.6999969482422"
"469.46343994140625","305.8999938964844"
"262.14898681640625","183.89999389648438"
"305.14996337890625","85.9000015258789"
"1.2356163263320923","20.799999237060547"
"141.2174835205078","28.899999618530273"
"449.78717041015625","395.1000061035156"
"570.0813598632812","546.7000122070312"
"307.6868896484375","466.8999938964844"
"831.23779296875","1103.0999755859375"
"560.2223510742188","770.7999877929688"
"831.231689453125","1024.800048828125"
"490.8035888671875","432.5"
"434.490234375","221.89999389648438"
"472.35369873046875","376.5"
"272.88409423828125","216.39999389648438"
"307.6868896484375","104.4000015258789"
"-3.591024398803711","20.799999237060547"
"138.63876342773438","1.5"
"483.2408142089844","517.5"
"583.6865844726562","981.9000244140625"
"336.7035217285156","708.2000122070312"
"831.2741088867188","1384.300048828125"
"579.6651000976562","977.2000122070312"
"831.2940063476562","1287.5"
"501.8206787109375","667.7000122070312"
"446.36297607421875","756.0999755859375"
"479.94342041015625","675.7000122070312"
"281.2779235839844","631.5"
"336.7035217285156","370"
"36.53181838989258","44.79999923706055"
"146.51495361328125","189.10000610351562"
"488.3402404785156","535.2000122070312"
"590.7101440429688","1025.699951171875"
"342.8922119140625","768.0999755859375"
"831.2999877929688","1489.0999755859375"
"587.9840087890625","1061.800048828125"
"831.3180541992188","1537.5"
"504.5323791503906","821.4000244140625"
"449.33447265625","870.2000122070312"
"483.0991516113281","746.7999877929688"
"283.3883972167969","631.5"
"342.8922119140625","370"
"33.34361267089844","0.30000001192092896"
"143.45034790039062","189.10000610351562"
"480.83551025390625","534"
"585.7947387695312","1052.5999755859375"
"336.02581787109375","831.7999877929688"
"831.2577514648438","1518.5"
"583.2576293945312","1128.5999755859375"
"831.2738647460938","1649.300048828125"
"499.8018798828125","925.2999877929688"
"447.6821594238281","1008"
"482.50238037109375","789.2999877929688"
"280.2023010253906","662.2000122070312"
"336.02581787109375","397.1000061035156"
"24.7239990234375","0.30000001192092896"
"144.46011352539062","352.20001220703125"
"478.2013244628906","495.5"
"584.0038452148438","1175.9000244140625"
"332.90179443359375","825.9000244140625"
"831.2958374023438","1489.699951171875"
"579.4276733398438","1183.699951171875"
"831.2777099609375","1692"
"500.4136047363281","1014.5999755859375"
"445.76708984375","1021.7000122070312"
"482.2767333984375","834"
"285.5896301269531","697.2999877929688"
"332.90179443359375","408.8999938964844"
"27.14759635925293","0.30000001192092896"
"147.4311981201172","360.70001220703125"
"483.3033752441406","403.29998779296875"
"583.2799682617188","1022.2999877929688"
"328.1788635253906","770.4000244140625"
"831.2969360351562","1428.199951171875"
"573.2299194335938","1097.699951171875"
"831.331298828125","1551.5"
"499.7645263671875","1020.0999755859375"
"441.22088623046875","949.4000244140625"
"474.6646423339844","851"
"273.9405517578125","704"
"328.1788635253906","423.5"
"27.431068420410156","0.30000001192092896"
"142.1792755126953","432.3999938964844"
"478.26220703125","429.70001220703125"
"584.5693359375","1042.800048828125"
"340.41168212890625","742"
"831.2830200195312","1667.5"
"585.2622680664062","1103.0999755859375"
"831.3307495117188","1591.300048828125"
"502.32037353515625","1019.2999877929688"
"450.98687744140625","926.0999755859375"
"485.46429443359375","865.2999877929688"
"287.6117248535156","710.7000122070312"
"340.41168212890625","431.1000061035156"
"27.09284782409668","0.30000001192092896"
"148.2290802001953","451.6000061035156"
"475.8748779296875","413.79998779296875"
"580.3080444335938","1076.800048828125"
"328.46112060546875","735.9000244140625"
"831.2740478515625","1839.699951171875"
"569.9442749023438","1091.699951171875"
"831.3198852539062","1615.800048828125"
"494.1357727050781","1032.699951171875"
"440.06036376953125","939.7000122070312"
"475.07598876953125","875.5999755859375"
"272.1524353027344","715.7000122070312"
"328.46112060546875","451.6000061035156"
"20.416475296020508","0.30000001192092896"
"139.46702575683594","611.2999877929688"
"468.26654052734375","413.79998779296875"
"569.1785278320312","1079.5999755859375"
"326.8438415527344","735.9000244140625"
"831.2731323242188","1848.800048828125"
"569.0963745117188","1091.699951171875"
"831.2537841796875","1615.800048828125"
"493.611572265625","1032.699951171875"
"438.99005126953125","939.7000122070312"
"474.564697265625","875.5999755859375"
"282.052978515625","720.4000244140625"
"326.8438415527344","429.8999938964844"
"13.55920696258545","0.30000001192092896"
"141.30209350585938","644.5"
"474.0376281738281","413.79998779296875"
"574.88916015625","1079.5999755859375"
"321.21209716796875","735.9000244140625"
"831.237548828125","1848.800048828125"
"569.3322143554688","1091.699951171875"
"831.3112182617188","1615.800048828125"
"497.171630859375","1032.699951171875"
"436.80279541015625","939.7000122070312"
"474.68377685546875","875.5999755859375"
"274.3359069824219","720.4000244140625"
"321.21209716796875","429.8999938964844"
"15.607722282409668","0.30000001192092896"
"140.1682586669922","644.5"
"469.05584716796875","397.3999938964844"
"572.4923706054688","1033.9000244140625"
"322.9962158203125","691"
"831.20654296875","1830.9000244140625"
"565.7973022460938","1089.4000244140625"
"830.885986328125","1608.9000244140625"
"493.4181823730469","1031.4000244140625"
"433.0990295410156","939.7000122070312"
"470.9966735839844","875.5999755859375"
"276.8399658203125","720.4000244140625"
"322.9962158203125","429.8999938964844"
"14.918989181518555","0.30000001192092896"
"140.3821563720703","644.5"
"458.4324951171875","260.8999938964844"
"570.9673461914062","784.7999877929688"
"321.5506591796875","466.3999938964844"
"831.2727661132812","1597.199951171875"
"567.0811767578125","886.2000122070312"
"831.3062744140625","1358.9000244140625"
"495.55694580078125","877.2000122070312"
"437.866943359375","921"
"474.92547607421875","935.0999755859375"
"283.1734619140625","746.7000122070312"
"321.5506591796875","438.79998779296875"
"12.30819034576416","0.30000001192092896"
"142.82508850097656","681.0999755859375"
"459.8472900390625","232.3000030517578"
"558.8740844726562","629.9000244140625"
"319.3088073730469","441"
"831.27783203125","1485.5999755859375"
"562.3628540039062","717.4000244140625"
"831.1966552734375","1266.300048828125"
"489.8975524902344","808.2999877929688"
"438.5595397949219","772.7000122070312"
"473.035888671875","859.7000122070312"
"276.59271240234375","751.5"
"319.3088073730469","438.79998779296875"
"12.293900489807129","0.30000001192092896"
"143.71531677246094","720.2999877929688"
"460.8165283203125","236"
"576.5765991210938","636.2999877929688"
"315.25177001953125","441"
"831.1974487304688","1496.5"
"570.9314575195312","740.0999755859375"
"831.1953125","1301.4000244140625"
"496.74554443359375","926.5999755859375"
"435.86126708984375","741.7999877929688"
"475.3273010253906","874.5"
"275.44158935546875","706.2999877929688"
"315.25177001953125","438.79998779296875"
"6.301168441772461","0.30000001192092896"
"138.1198272705078","746.2999877929688"
"460.2463073730469","236"
"567.1878662109375","636.2999877929688"
"311.09527587890625","446.5"
"831.2026977539062","1504.300048828125"
"566.3375854492188","753.7000122070312"
"831.173828125","1338.5"
"494.55389404296875","950.5999755859375"
"434.5022277832031","727.7000122070312"
"472.7835998535156","847.5"
"274.85003662109375","673.2000122070312"
"311.09527587890625","413.29998779296875"
"6.168997287750244","0.30000001192092896"
"140.1458282470703","912.5999755859375"
"459.6524353027344","164"
"563.2765502929688","555.5999755859375"
"309.0259704589844","388.79998779296875"
"831.1590576171875","1349.800048828125"
"560.5752563476562","603.2999877929688"
"831.1569213867188","1156.800048828125"
"490.42169189453125","835.5"
"429.3822021484375","660.7999877929688"
"470.29217529296875","710.5999755859375"
"268.30780029296875","508.20001220703125"
"309.0259704589844","413.29998779296875"
"1.79249107837677","0.10000000149011612"
"136.4233856201172","961"
"446.0872802734375","148.60000610351562"
"561.1362915039062","534.4000244140625"
"305.14996337890625","398.79998779296875"
"831.2098388671875","1361.5"
"555.0466918945312","605"
"830.648681640625","1118.5"
"487.6378479003906","822.0999755859375"
"432.74151611328125","752.4000244140625"
"469.46270751953125","807.7000122070312"
"262.14898681640625","574.9000244140625"
"305.14996337890625","478.3999938964844"
"1.2356163263320923","2.0999999046325684"
"141.21339416503906","1000.0999755859375"
"449.78717041015625","174.89999389648438"
"570.0813598632812","614.5999755859375"
"307.6868896484375","429"
"831.23779296875","1513.300048828125"
"560.2223510742188","677.5999755859375"
"831.231689453125","1251.5"
"490.8035888671875","910.0999755859375"
"434.4581298828125","826.7000122070312"
"472.3533630371094","852.0999755859375"
"272.88409423828125","596.4000244140625"
"307.6868896484375","561.5"
"-3.591024398803711","2.0999999046325684"
"138.64161682128906","1061.4000244140625"
"483.2408142089844","115.4000015258789"
"583.6865844726562","178"
"336.7035217285156","102.9000015258789"
"831.2741088867188","271.5"
"579.6651000976562","111.30000305175781"
"831.2940063476562","321.29998779296875"
"501.8206787109375","130.39999389648438"
"446.33563232421875","245.89999389648438"
"479.94342041015625","334.3999938964844"
"281.2779235839844","331.20001220703125"
"336.7035217285156","363.3999938964844"
"36.53181838989258","116.5999984741211"
"146.5127410888672","207.5"
"488.3402404785156","115.4000015258789"
"590.7101440429688","178"
"342.8922119140625","116"
"831.2999877929688","271.5"
"587.9840087890625","113.69999694824219"
"831.3180541992188","321.29998779296875"
"504.5323791503906","131"
"449.3212585449219","255.89999389648438"
"483.099365234375","394.3999938964844"
"283.3883972167969","356"
"342.8922119140625","407.8999938964844"
"33.34361267089844","116.9000015258789"
"143.45523071289062","210"
"480.83551025390625","116.30000305175781"
"585.7947387695312","175.5"
"336.02581787109375","116"
"831.2577514648438","271.5"
"583.2576293945312","113.69999694824219"
"831.2738647460938","294.6000061035156"
"499.8018798828125","122.19999694824219"
"447.6327819824219","204"
"482.50238037109375","406.70001220703125"
"280.2023010253906","558.4000244140625"
"336.02581787109375","520.2999877929688"
"24.7239990234375","82.5"
"144.46580505371094","145.8000030517578"
"478.2013244628906","115"
"584.0038452148438","161"
"332.90179443359375","98.4000015258789"
"831.2958374023438","267.8999938964844"
"579.4276733398438","112.9000015258789"
"831.2777099609375","315.3999938964844"
"500.4136047363281","160.6999969482422"
"445.75469970703125","225.8000030517578"
"482.2767333984375","455.5"
"285.5896301269531","527.7999877929688"
"332.90179443359375","518.5"
"27.14759635925293","83"
"147.44090270996094","156.10000610351562"
"483.3033752441406","115"
"583.2799682617188","161"
"328.1788635253906","98.4000015258789"
"831.2969360351562","267.79998779296875"
"573.2299194335938","113.0999984741211"
"831.331298828125","315"
"499.7645263671875","159.60000610351562"
"441.19451904296875","225.6999969482422"
"474.6612548828125","455.20001220703125"
"273.9405517578125","528.2000122070312"
"328.1788635253906","517.9000244140625"
"27.431068420410156","83"
"142.18850708007812","156.5"
"478.26220703125","80.5"
"584.5693359375","118"
"340.41168212890625","90.19999694824219"
"831.2830200195312","267.3999938964844"
"585.2622680664062","109.5999984741211"
"831.3307495117188","302.3999938964844"
"502.32037353515625","158.60000610351562"
"450.97125244140625","225.1999969482422"
"485.46429443359375","446.3999938964844"
"287.6117248535156","528.2000122070312"
"340.41168212890625","517.7000122070312"
"27.09284782409668","67.5"
"148.2356719970703","153.60000610351562"
"475.8748779296875","80.5"
"580.3080444335938","121.80000305175781"
"328.46112060546875","90"
"831.2740478515625","371"
"569.9442749023438","112.19999694824219"
"831.3198852539062","313.70001220703125"
"494.1357727050781","158.39999389648438"
"440.056884765625","216.3000030517578"
"475.0758361816406","444.20001220703125"
"272.1524353027344","500"
"328.46112060546875","476"
"20.416475296020508","66.5999984741211"
"139.4730682373047","145.8000030517578"
"468.26654052734375","84.30000305175781"
"569.1785278320312","122.4000015258789"
"326.8438415527344","85.4000015258789"
"831.2731323242188","378.20001220703125"
"569.0963745117188","115.5999984741211"
"831.2537841796875","343.79998779296875"
"493.611572265625","147.89999389648438"
"439.01654052734375","205.10000610351562"
"474.565185546875","382.8999938964844"
"282.052978515625","457.6000061035156"
"326.8438415527344","476.70001220703125"
"13.55920696258545","66.4000015258789"
"141.3057403564453","167.5"
"474.0376281738281","78.4000015258789"
"574.88916015625","133.6999969482422"
"321.21209716796875","102.69999694824219"
"831.237548828125","403.5"
"569.3322143554688","131.6999969482422"
"831.3112182617188","368.29998779296875"
"497.171630859375","161.39999389648438"
"436.8350830078125","280.6000061035156"
"474.68377685546875","471.70001220703125"
"274.3359069824219","492.70001220703125"
"321.21209716796875","533.2000122070312"
"15.607722282409668","86.4000015258789"
"140.17930603027344","253.6999969482422"
"469.05584716796875","100.9000015258789"
"572.4923706054688","207.39999389648438"
"322.9962158203125","191.1999969482422"
"831.20654296875","479.1000061035156"
"565.7960205078125","222.5"
"830.8862915039062","545.0999755859375"
"493.4185485839844","197.10000610351562"
"433.149658203125","303.3999938964844"
"470.99664306640625","497.3999938964844"
"276.8399658203125","546.0999755859375"
"322.9962158203125","747.9000244140625"
"14.918989181518555","122.30000305175781"
"140.3842315673828","278.8999938964844"
"458.4324951171875","126.69999694824219"
"570.9673461914062","215.5"
"321.5506591796875","231.10000610351562"
"831.2727661132812","471.3999938964844"
"567.0811767578125","253.1999969482422"
"831.3062744140625","555.7000122070312"
"495.55694580078125","218.39999389648438"
"437.91986083984375","454"
"474.92547607421875","583.5999755859375"
"283.1734619140625","565.9000244140625"
"321.5506591796875","753.9000244140625"
"12.30819034576416","144.5"
"142.8357391357422","301.3999938964844"
"459.8472900390625","114.19999694824219"
"558.8740844726562","201"
"319.3088073730469","351.1000061035156"
"831.27783203125","388.79998779296875"
"562.3628540039062","260"
"831.1966552734375","577.5999755859375"
"489.8975524902344","229.1999969482422"
"438.6246337890625","460.20001220703125"
"473.035888671875","681.5999755859375"
"276.59271240234375","571.7999877929688"
"319.3088073730469","754"
"12.293900489807129","144.5"
"143.717529296875","300.1000061035156"
"460.8165283203125","136.89999389648438"
"576.5765991210938","218.6999969482422"
"315.2518005371094","408"
"831.1974487304688","393.6000061035156"
"570.9314575195312","266.29998779296875"
"831.1953125","577.7999877929688"
"496.74554443359375","226.5"
"435.9461669921875","459.20001220703125"
"475.3262939453125","681.2000122070312"
"275.44158935546875","571.7999877929688"
"315.25177001953125","754"
"6.301168441772461","144.5"
"138.12339782714844","298.3999938964844"
"460.2463073730469","182.60000610351562"
"567.1878662109375","277.20001220703125"
"311.09527587890625","408"
"831.2026977539062","470.1000061035156"
"566.3375854492188","364.29998779296875"
"831.173828125","667.0999755859375"
"494.55389404296875","239.6999969482422"
"434.5262145996094","461.6000061035156"
"472.7857666015625","681.4000244140625"
"274.85003662109375","571.7999877929688"
"311.09527587890625","754"
"6.168997287750244","144.5"
"140.1595916748047","298.3999938964844"
"459.6524353027344","260.6000061035156"
"563.2765502929688","284.20001220703125"
"309.0259704589844","408.3999938964844"
"831.1590576171875","483.8999938964844"
"560.5752563476562","367.8999938964844"
"831.1569213867188","667.2999877929688"
"490.42169189453125","241.6999969482422"
"429.4672546386719","462"
"470.2904052734375","685.2000122070312"
"268.30780029296875","571.7999877929688"
"309.0259704589844","754"
"1.79249107837677","144.5"
"136.4224090576172","299.1000061035156"
"446.0872802734375","288.6000061035156"
"561.1362915039062","297.3999938964844"
"305.14996337890625","410.6000061035156"
"831.2098388671875","484.5"
"555.0466918945312","368.6000061035156"
"830.648681640625","667.4000244140625"
"487.6378479003906","241.89999389648438"
"432.76568603515625","468.20001220703125"
"469.46270751953125","693.7000122070312"
"262.14898681640625","574.9000244140625"
"305.14996337890625","755.5999755859375"
"1.2356163263320923","144.5"
"141.2287139892578","299.1000061035156"
"449.78717041015625","288.6000061035156"
"570.0813598632812","297.3999938964844"
"307.6868896484375","411"
"831.23779296875","484.70001220703125"
"560.2223510742188","368.79998779296875"
"831.231689453125","667.5"
"490.8035888671875","246.10000610351562"
"434.5045166015625","480.20001220703125"
"472.3533630371094","695.9000244140625"
"272.88409423828125","575.5"
"307.6868896484375","765.4000244140625"
"-3.591024398803711","144.5"
"138.64491271972656","299.1000061035156"
"483.2408142089844","544.2999877929688"
"583.6865844726562","774.9000244140625"
"336.7035217285156","554.2999877929688"
"831.2741088867188","997.0999755859375"
"579.6651000976562","614.2000122070312"
"831.2940063476562","764.2999877929688"
"501.8206787109375","429.70001220703125"
"446.3863830566406","594.9000244140625"
"479.94342041015625","611.2000122070312"
"281.2779235839844","382.8999938964844"
"336.7035217285156","307.20001220703125"
"36.53181838989258","112.5"
"146.51600646972656","79.80000305175781"
"488.3402404785156","544.2999877929688"
"590.7101440429688","767.7000122070312"
"342.8922119140625","532.7999877929688"
"831.2999877929688","931.7000122070312"
"587.9840087890625","593.7000122070312"
"831.3180541992188","688.7000122070312"
"504.5323791503906","377.6000061035156"
"449.389404296875","579.5999755859375"
"483.09857177734375","597"
"283.3883972167969","315.70001220703125"
"342.8922119140625","271.70001220703125"
"33.34361267089844","112.5"
"143.45697021484375","79.80000305175781"
"480.83551025390625","544.2999877929688"
"585.7947387695312","656.2999877929688"
"336.02581787109375","414.20001220703125"
"831.2577514648438","781.2999877929688"
"583.2576293945312","574.4000244140625"
"831.2738647460938","602.2999877929688"
"499.8018798828125","337.79998779296875"
"447.695068359375","551.2000122070312"
"482.50238037109375","559.5999755859375"
"280.2023010253906","269.29998779296875"
"336.02581787109375","250.10000610351562"
"24.7239990234375","112.5"
"144.4784393310547","54.900001525878906"
"478.2013244628906","544.2999877929688"
"584.0038452148438","652.2999877929688"
"332.90179443359375","414.20001220703125"
"831.2958374023438","787.7000122070312"
"579.4276733398438","565.9000244140625"
"831.2777099609375","597.7999877929688"
"500.4136047363281","337.79998779296875"
"445.7801513671875","548.4000244140625"
"482.2767333984375","558.5"
"285.5896301269531","231.60000610351562"
"332.90179443359375","189.10000610351562"
"27.14759635925293","112.5"
"147.4419403076172","17.100000381469727"
"483.3033752441406","544.9000244140625"
"583.2799682617188","656.7000122070312"
"328.1788635253906","398.5"
"831.2969360351562","824.0999755859375"
"573.2299194335938","571.2999877929688"
"831.331298828125","608.2000122070312"
"499.7645263671875","337.79998779296875"
"441.2283935546875","551.7999877929688"
"474.6647033691406","562.9000244140625"
"273.9405517578125","231.60000610351562"
"328.1788635253906","189.10000610351562"
"27.431068420410156","112.5"
"142.18719482421875","17.100000381469727"
"478.26220703125","544.9000244140625"
"584.5693359375","666.9000244140625"
"340.41168212890625","398.5"
"831.2830200195312","831.7000122070312"
"585.2622680664062","571.2999877929688"
"831.3307495117188","615.2999877929688"
"502.32037353515625","337.79998779296875"
"451.0108947753906","551.7999877929688"
"485.46429443359375","562.7000122070312"
"287.6117248535156","231.60000610351562"
"340.41168212890625","194.1999969482422"
"27.09284782409668","112.5"
"148.2295379638672","17.100000381469727"
"475.8748779296875","544.9000244140625"
"580.3080444335938","666.9000244140625"
"328.46112060546875","398.5"
"831.2740478515625","833.0999755859375"
"569.9442749023438","571.2999877929688"
"831.3198852539062","615.2999877929688"
"494.1357727050781","337.79998779296875"
"440.1105041503906","553"
"475.07598876953125","562.7000122070312"
"272.1524353027344","231.60000610351562"
"328.46112060546875","194.1999969482422"
"20.416475296020508","112.5"
"139.47463989257812","17.100000381469727"
"468.26654052734375","544.9000244140625"
"569.1785278320312","666.9000244140625"
"326.8438415527344","398.5"
"831.2731323242188","833.0999755859375"
"569.0963745117188","571.2999877929688"
"831.2537841796875","615.2999877929688"
"493.611572265625","337.79998779296875"
"439.01971435546875","553"
"474.565185546875","562.7000122070312"
"282.052978515625","231.60000610351562"
"326.8438415527344","194.1999969482422"
"13.55920696258545","112.5"
"141.3057403564453","17.100000381469727"
"474.0376281738281","527.0999755859375"
"574.88916015625","666.9000244140625"
"321.21209716796875","398.5"
"831.237548828125","833.0999755859375"
"569.3322143554688","569.4000244140625"
"831.3112182617188","621.4000244140625"
"497.171630859375","343.20001220703125"
"436.8534851074219","567.9000244140625"
"474.68377685546875","562.7000122070312"
"274.3359069824219","236"
"321.21209716796875","194.1999969482422"
"15.607722282409668","112.5"
"140.1685028076172","17.100000381469727"
"469.05584716796875","505.8999938964844"
"572.4923706054688","666.9000244140625"
"322.9962158203125","398.5"
"831.20654296875","834.5999755859375"
"565.7973022460938","569.4000244140625"
"830.885986328125","621.4000244140625"
"493.4181823730469","343.20001220703125"
"433.157470703125","567.9000244140625"
"470.99664306640625","556.2000122070312"
"276.8399658203125","231.1999969482422"
"322.9962158203125","187"
"14.918989181518555","112.5"
"140.3811492919922","17.100000381469727"
"458.4324951171875","580.0999755859375"
"570.9673461914062","672.0999755859375"
"321.5506591796875","461.20001220703125"
"831.2727661132812","830.5999755859375"
"567.0811767578125","603.4000244140625"
"831.3062744140625","628"
"495.55694580078125","348.5"
"437.9704895019531","554.9000244140625"
"474.92535400390625","544.2000122070312"
"283.1734619140625","190.1999969482422"
"321.5506591796875","176.39999389648438"
"12.30819034576416","112.5"
"142.8332061767578","17.100000381469727"
"459.8472900390625","580.0999755859375"
"558.8739624023438","614.0999755859375"
"319.3088073730469","459.20001220703125"
"831.2778930664062","850.5999755859375"
"562.3626098632812","607.7000122070312"
"831.1966552734375","660.7999877929688"
"489.8975524902344","356.8999938964844"
"438.622314453125","555.9000244140625"
"473.0346984863281","539.0999755859375"
"276.59271240234375","190.1999969482422"
"319.3088073730469","179.6999969482422"
"12.293900489807129","112.5"
"143.7250213623047","60"
"460.8165283203125","549.2000122070312"
"576.5765991210938","605.9000244140625"
"315.25177001953125","464.29998779296875"
"831.1974487304688","884"
"570.9314575195312","624.7000122070312"
"831.1953125","711.5"
"496.74554443359375","388.70001220703125"
"435.8997802734375","571.0999755859375"
"475.3277587890625","542"
"275.44158935546875","193.5"
"315.25177001953125","182.39999389648438"
"6.301168441772461","112.5"
"138.1225128173828","60"
"460.2463073730469","530.9000244140625"
"567.1878662109375","546.7000122070312"
"311.09527587890625","383.79998779296875"
"831.2026977539062","894.7000122070312"
"566.3375854492188","540.9000244140625"
"831.173828125","678.2999877929688"
"494.55389404296875","406"
"434.4772644042969","470.29998779296875"
"472.7859191894531","467.5"
"274.85003662109375","195.6999969482422"
"311.09527587890625","182.39999389648438"
"6.168997287750244","112.5"
"140.15541076660156","60"
"459.6524353027344","429.29998779296875"
"563.2765502929688","491.5"
"309.0259704589844","223.39999389648438"
"831.1590576171875","699.2000122070312"
"560.5752563476562","380.1000061035156"
"831.1569213867188","492.1000061035156"
"490.42169189453125","261.20001220703125"
"429.45733642578125","410.20001220703125"
"470.29217529296875","352.5"
"268.30780029296875","197.89999389648438"
"309.0259704589844","186.60000610351562"
"1.79249107837677","112.5"
"136.42831420898438","60"
"446.0872802734375","425.6000061035156"
"561.1362915039062","486.20001220703125"
"305.14996337890625","196"
"831.2098388671875","671.7999877929688"
"555.0466918945312","382.5"
"830.648681640625","483.79998779296875"
"487.6378479003906","261.20001220703125"
"432.78851318359375","406"
"469.46343994140625","352.5"
"262.14898681640625","197.89999389648438"
"305.14996337890625","186.60000610351562"
"1.2356163263320923","112.5"
"141.21998596191406","60"
"449.78717041015625","255.5"
"570.0813598632812","334.6000061035156"
"307.6868896484375","179.6999969482422"
"831.23779296875","634.2999877929688"
"560.2223510742188","336.3999938964844"
"831.231689453125","452.70001220703125"
"490.8035888671875","236.8000030517578"
"434.49578857421875","381"
"472.35369873046875","356.20001220703125"
"272.88409423828125","201.6999969482422"
"307.6868896484375","184.60000610351562"
"-3.591024398803711","112.5"
"138.64112854003906","60"
"483.2408142089844","627.2000122070312"
"583.6865844726562","684.7999877929688"
"336.7035217285156","977.0999755859375"
"831.2741088867188","1350.300048828125"
"579.6651000976562","1077.4000244140625"
"831.2940063476562","1318.199951171875"
"501.8206787109375","612.5999755859375"
"446.3790283203125","326.70001220703125"
"479.94342041015625","372.3999938964844"
"281.2779235839844","226.6999969482422"
"336.7035217285156","132"
"36.53181838989258","26.200000762939453"
"146.5056915283203","122"
"488.3402404785156","620.4000244140625"
"590.7101440429688","684.7999877929688"
"342.8922119140625","977.0999755859375"
"831.2999877929688","1336.5"
"587.9840087890625","1077.4000244140625"
"831.3180541992188","1321.9000244140625"
"504.5323791503906","613.2999877929688"
"449.3388671875","326.70001220703125"
"483.0991516113281","372.3999938964844"
"283.3883972167969","226.6999969482422"
"342.8922119140625","131.10000610351562"
"33.34361267089844","21.100000381469727"
"143.4423065185547","58.400001525878906"
"480.83551025390625","601"
"585.7947387695312","682.5999755859375"
"336.02581787109375","824"
"831.2577514648438","1324.699951171875"
