"Prediction","Groundtruth"
"371.5244445800781","672.0999755859375"
"321.9783630371094","461.20001220703125"
"784.0242309570312","830.5999755859375"
"515.9549560546875","603.4000244140625"
"627.7260131835938","628"
"507.6496276855469","348.5"
"627.6258544921875","554.9000244140625"
"515.9013671875","544.2000122070312"
"291.9770812988281","190.1999969482422"
"321.94903564453125","176.39999389648438"
"39.31683349609375","112.5"
"371.3592224121094","17.100000381469727"
"474.0147399902344","580.0999755859375"
"368.86016845703125","614.0999755859375"
"318.3343200683594","459.20001220703125"
"784.0237426757812","850.5999755859375"
"512.6504516601562","607.7000122070312"
"628.3490600585938","660.7999877929688"
"506.9326171875","356.8999938964844"
"628.2607421875","555.9000244140625"
"512.6099243164062","539.0999755859375"
"286.4429016113281","190.1999969482422"
"318.3186950683594","179.6999969482422"
"38.237632751464844","112.5"
"368.7206115722656","60"
"464.629638671875","549.2000122070312"
"373.84405517578125","605.9000244140625"
"327.4533386230469","464.29998779296875"
"784.0472412109375","884"
"517.8584594726562","624.7000122070312"
"630.5227661132812","711.5"
"508.76873779296875","388.70001220703125"
"630.4271850585938","571.0999755859375"
"517.807861328125","542"
"292.65234375","193.5"
"327.4098205566406","182.39999389648438"
"34.21263122558594","112.5"
"373.6771545410156","60"
"468.9751892089844","530.9000244140625"
"368.3516540527344","546.7000122070312"
"317.0120544433594","383.79998779296875"
"784.0548095703125","894.7000122070312"
"510.8409729003906","540.9000244140625"
"626.0029907226562","678.2999877929688"
"505.2626037597656","406"
"625.908203125","470.29998779296875"
"510.7802429199219","467.5"
"285.4651184082031","195.6999969482422"
"316.9775695800781","182.39999389648438"
"36.995018005371094","112.5"
"368.21307373046875","60"
"460.6810607910156","429.29998779296875"
"367.2742614746094","491.5"
"319.9184265136719","223.39999389648438"
"783.9990234375","699.2000122070312"
"512.7938842773438","380.1000061035156"
"628.0835571289062","492.1000061035156"
"503.8903503417969","261.20001220703125"
"627.9903564453125","410.20001220703125"
"512.7493286132812","352.5"
"289.4936218261719","197.89999389648438"
"319.8727111816406","186.60000610351562"
"26.932361602783203","112.5"
"367.1357421875","60"
"462.9957580566406","425.6000061035156"
"366.60870361328125","486.20001220703125"
"314.4184265136719","196"
"783.99951171875","671.7999877929688"
"509.43841552734375","382.5"
"625.5643310546875","483.79998779296875"
"503.9315185546875","261.20001220703125"
"625.4652099609375","406"
"509.39410400390625","352.5"
"285.7685852050781","197.89999389648438"
"314.37542724609375","186.60000610351562"
"28.12458038330078","112.5"
"366.4807434082031","60"
"456.80877685546875","255.5"
"366.6338195800781","334.6000061035156"
"308.5282287597656","179.6999969482422"
"784.0263061523438","634.2999877929688"
"510.1517028808594","336.3999938964844"
"624.512939453125","452.70001220703125"
"499.6569519042969","236.8000030517578"
"624.4157104492188","381"
"510.1033630371094","356.20001220703125"
"284.506591796875","201.6999969482422"
"308.4950256347656","184.60000610351562"
"25.36211395263672","112.5"
"366.4938659667969","60"
"448.8236389160156","318.3999938964844"
"367.6528625488281","332.8999938964844"
"311.22857666015625","179.6999969482422"
"784.05224609375","614.9000244140625"
"509.9197082519531","314.70001220703125"
"627.2130126953125","428.20001220703125"
"501.1969299316406","222.60000610351562"
"627.1159057617188","341"
"509.8783264160156","228"
"289.8230285644531","113.19999694824219"
"311.1923522949219","123.80000305175781"
"21.968080520629883","109"
"367.51995849609375","60"
"445.6369934082031","314.20001220703125"
"365.4459533691406","322.70001220703125"
"306.3331604003906","158"
"784.0494995117188","607.7999877929688"
"505.0671691894531","282.70001220703125"
"624.6505737304688","407.1000061035156"
"494.2630310058594","190.10000610351562"
"624.5617065429688","308.5"
"505.02984619140625","193.6999969482422"
"285.5708923339844","110.69999694824219"
"306.29852294921875","121.80000305175781"
"22.253820419311523","109"
"365.32403564453125","60"
"451.8674011230469","286.29998779296875"
"366.0281677246094","328.8999938964844"
"309.8249206542969","158"
"784.1328735351562","605.0999755859375"
"510.2503356933594","283"
"626.5191650390625","406.20001220703125"
"501.6183776855469","190.10000610351562"
"626.4271240234375","308.5"
"510.2101135253906","193.6999969482422"
"285.2053527832031","110.69999694824219"
"309.7680358886719","121.80000305175781"
"18.4978084564209","109"
"365.8897399902344","60"
"445.6523742675781","295.79998779296875"
"364.37213134765625","346.1000061035156"
"299.6201477050781","155.6999969482422"
"784.0082397460938","606.7000122070312"
"505.1241149902344","285.79998779296875"
"624.2869262695312","406.20001220703125"
"498.8848876953125","190.10000610351562"
"624.1895141601562","308.5"
"505.0876770019531","193.6999969482422"
"283.5262145996094","110.69999694824219"
"299.5619812011719","121.80000305175781"
"16.892921447753906","38.20000076293945"
"364.2408447265625","60"
"445.8632507324219","295.79998779296875"
"362.4396667480469","346.1000061035156"
"297.6369323730469","155.6999969482422"
"784.0145263671875","606.7000122070312"
"504.7865905761719","285.79998779296875"
"622.4192504882812","406.20001220703125"
"497.3385314941406","190.10000610351562"
"622.3330688476562","308.5"
"504.74761962890625","193.6999969482422"
"280.12066650390625","110.69999694824219"
"297.6227722167969","121.80000305175781"
"11.157394409179688","38.20000076293945"
"362.32171630859375","60"
"444.5600280761719","295.79998779296875"
"362.6799621582031","335.5"
"292.8330993652344","155.6999969482422"
"783.9920043945312","603.0999755859375"
"501.6146545410156","283.70001220703125"
"621.5853271484375","401.79998779296875"
"496.508056640625","190.10000610351562"
"621.4956665039062","308.5"
"501.5716247558594","193.6999969482422"
"280.30511474609375","110.69999694824219"
"292.7958679199219","121.80000305175781"
"15.253745079040527","38.20000076293945"
"362.5732727050781","60"
"444.5568542480469","295.79998779296875"
"364.5495910644531","335.5"
"303.0476379394531","159.1999969482422"
"783.968017578125","603.0999755859375"
"507.0207214355469","283.70001220703125"
"626.3563232421875","401.79998779296875"
"499.41229248046875","190.10000610351562"
"626.2618408203125","308.5"
"506.97198486328125","193.6999969482422"
"285.6705017089844","110.69999694824219"
"302.9997253417969","121.80000305175781"
"11.455737113952637","38.20000076293945"
"364.4302062988281","60"
"474.50885009765625","521.4000244140625"
"379.3280334472656","610.2000122070312"
"328.70562744140625","574"
"784.0460815429688","1197.699951171875"
"523.8319702148438","960.7000122070312"
"631.2534790039062","1174"
"508.3799743652344","569.2000122070312"
"631.1670532226562","283.79998779296875"
"523.7853393554688","359.79998779296875"
"295.3279724121094","185.1999969482422"
"328.6476135253906","87.30000305175781"
"45.81362533569336","20.799999237060547"
"379.1579895019531","28.899999618530273"
"480.89556884765625","499.79998779296875"
"371.7984924316406","619"
"330.2761535644531","574"
"783.9761962890625","1215.300048828125"
"518.6187133789062","964.7000122070312"
"629.0989379882812","1183.300048828125"
"511.8043212890625","569.2000122070312"
"629.0399169921875","284.29998779296875"
"518.5774536132812","359.79998779296875"
"291.4956359863281","185.1999969482422"
"330.2326354980469","87.30000305175781"
"41.05001449584961","20.799999237060547"
"371.68707275390625","28.899999618530273"
"468.78900146484375","500.6000061035156"
"368.5251770019531","619"
"324.73211669921875","574"
"784.0181274414062","1246"
"513.5867309570312","964.7000122070312"
"626.9503784179688","1190.800048828125"
"507.7798156738281","569.9000244140625"
"626.8768310546875","284.29998779296875"
"513.5317993164062","359.79998779296875"
"287.3492126464844","185.1999969482422"
"324.6820373535156","87.30000305175781"
"34.031089782714844","20.799999237060547"
"368.39556884765625","28.899999618530273"
"465.4707336425781","497.20001220703125"
"371.5359191894531","613.2000122070312"
"322.0043029785156","529.9000244140625"
"784.0233764648438","1231.199951171875"
"515.9575805664062","933.7999877929688"
"627.7185668945312","1177"
"507.6567687988281","581.7999877929688"
"627.6480102539062","262.1000061035156"
"515.9088134765625","352.29998779296875"
"291.9794006347656","185.1999969482422"
"321.9651184082031","87.30000305175781"
"39.31620788574219","20.799999237060547"
"371.3761291503906","28.899999618530273"
"474.0006408691406","373.79998779296875"
"368.8647766113281","517.5"
"318.3388977050781","466.1000061035156"
"784.0238037109375","1004.4000244140625"
"512.6536254882812","744.5999755859375"
"628.3511962890625","939.2999877929688"
"506.9339294433594","402.79998779296875"
"628.2738037109375","178.6999969482422"
"512.6099243164062","305.8999938964844"
"286.43603515625","183.89999389648438"
"318.313232421875","85.9000015258789"
"38.232948303222656","20.799999237060547"
"368.7227478027344","28.899999618530273"
"464.6300354003906","395.1000061035156"
"373.8698425292969","546.7000122070312"
"327.4780578613281","466.8999938964844"
"784.0465698242188","1103.0999755859375"
"517.8677978515625","770.7999877929688"
"630.5450439453125","1024.800048828125"
"508.7624816894531","432.5"
"630.4468994140625","221.89999389648438"
"517.81591796875","376.5"
"292.6557312011719","216.39999389648438"
"327.4290466308594","104.4000015258789"
"34.238685607910156","20.799999237060547"
"373.6944274902344","1.5"
"468.9710998535156","426.6000061035156"
"368.3725891113281","591.5999755859375"
"317.0220031738281","476.20001220703125"
"784.0537109375","1260.800048828125"
"510.84283447265625","802.9000244140625"
"626.0067749023438","1161.800048828125"
"505.2552185058594","466.8999938964844"
"625.9113159179688","227.39999389648438"
"510.78790283203125","415.8999938964844"
"285.4708251953125","338.70001220703125"
"316.9870910644531","322.5"
"36.994590759277344","44.70000076293945"
"368.243408203125","43.900001525878906"
"460.6783142089844","455.3999938964844"
"367.2737731933594","730"
"319.9188232421875","464.5"
"783.9993896484375","1455.4000244140625"
"512.7897338867188","830.7999877929688"
"628.0765991210938","1213.199951171875"
"503.8975524902344","490"
"627.9884643554688","241.1999969482422"
"512.747314453125","463.8999938964844"
"289.49749755859375","459.20001220703125"
"319.888427734375","441"
"26.9384765625","44.70000076293945"
"367.1407775878906","111.30000305175781"
"462.9928894042969","503.3999938964844"
"366.6109313964844","805.2000122070312"
"314.4174499511719","473"
"784.00048828125","1666.4000244140625"
"509.4318542480469","845.5"
"625.5585327148438","1295.800048828125"
"503.92431640625","496.3999938964844"
"625.4639282226562","240.3000030517578"
"509.39019775390625","466.70001220703125"
"285.7675476074219","560.5999755859375"
"314.37725830078125","492.20001220703125"
"28.125694274902344","44.70000076293945"
"366.4700622558594","165.8000030517578"
"456.806884765625","503.3999938964844"
"366.6234436035156","820.7000122070312"
"308.5216064453125","473"
"784.0264282226562","1696.0999755859375"
"510.14892578125","848.2000122070312"
"624.507080078125","1313.9000244140625"
"499.6634216308594","496.3999938964844"
"624.4109497070312","251"
"510.0972595214844","469.6000061035156"
"284.5047912597656","560.5999755859375"
"308.48681640625","507.79998779296875"
"25.362449645996094","44.70000076293945"
"366.4783020019531","168.6999969482422"
"448.82098388671875","503.3999938964844"
"367.6455993652344","819"
"311.228759765625","473"
"784.05419921875","1701.5999755859375"
"509.9232177734375","845.0999755859375"
"627.2086791992188","1315.699951171875"
"501.1960144042969","496.3999938964844"
"627.1168212890625","249.10000610351562"
"509.88427734375","467"
"289.826171875","560.5999755859375"
"311.2034912109375","507.79998779296875"
"21.968292236328125","44.70000076293945"
"367.5153503417969","168.6999969482422"
"445.6334533691406","498.29998779296875"
"365.4507751464844","811.2999877929688"
"306.3461608886719","473"
"784.048828125","1700.699951171875"
"505.065673828125","836.5"
"624.6599731445312","1314"
"494.2582702636719","496.70001220703125"
"624.5673828125","248.3000030517578"
"505.0284729003906","467"
"285.57122802734375","560.5999755859375"
"306.302978515625","507.79998779296875"
"22.252174377441406","44.70000076293945"
"365.3112487792969","168.6999969482422"
"451.8504333496094","471.79998779296875"
"366.0282287597656","776"
"309.8158264160156","356.20001220703125"
"784.1329956054688","1684.699951171875"
"510.25115966796875","794.7000122070312"
"626.5263061523438","1302.9000244140625"
"501.6084289550781","498.70001220703125"
"626.4331665039062","251.89999389648438"
"510.21185302734375","473"
"285.2137756347656","560.5999755859375"
"309.7754821777344","507.79998779296875"
"18.498458862304688","44.70000076293945"
"365.8863830566406","168.6999969482422"
"445.6579284667969","407.1000061035156"
"364.35894775390625","674.2999877929688"
"299.61981201171875","208.1999969482422"
"784.0082397460938","1434.699951171875"
"505.1351623535156","565.9000244140625"
"624.28564453125","1071.800048828125"
"498.8809509277344","340.29998779296875"
"624.1925659179688","251"
"505.0839538574219","473"
"283.5262756347656","560.5999755859375"
"299.56689453125","507.79998779296875"
"16.8823184967041","44.70000076293945"
"364.2301025390625","168.6999969482422"
"445.8658142089844","413.1000061035156"
"362.4287414550781","676.7000122070312"
"297.6549987792969","221.39999389648438"
"784.01708984375","1411.9000244140625"
"504.78790283203125","564.7000122070312"
"622.4169311523438","1031.300048828125"
"497.3265075683594","327.20001220703125"
"622.3313598632812","244.8000030517578"
"504.74359130859375","474.8999938964844"
"280.1226501464844","553.5999755859375"
"297.5987548828125","529.2000122070312"
"11.14880084991455","23.899999618530273"
"362.2987976074219","168.6999969482422"
"444.5603332519531","414.8999938964844"
"362.6877746582031","680.7999877929688"
"292.8277282714844","221.39999389648438"
"783.9909057617188","1423.5"
"501.6077575683594","572.7000122070312"
"621.5866088867188","1040"
"496.5135498046875","328.70001220703125"
"621.4908447265625","246.89999389648438"
"501.57037353515625","475.79998779296875"
"280.3081970214844","553.5999755859375"
"292.7950134277344","529.2000122070312"
"15.261366844177246","23.899999618530273"
"362.56988525390625","183.10000610351562"
"444.5587158203125","410.1000061035156"
"364.55975341796875","653"
"303.0451965332031","180.1999969482422"
"783.9667358398438","1392.5999755859375"
"507.019287109375","495.20001220703125"
"626.3634643554688","993.5999755859375"
"499.40667724609375","267.29998779296875"
"626.2705688476562","220.5"
"506.9765625","467"
"285.6785583496094","548.9000244140625"
"303.0062561035156","528.0999755859375"
"11.454529762268066","23.899999618530273"
"364.4210205078125","183.10000610351562"
"474.482666015625","232.3000030517578"
"379.3700256347656","629.9000244140625"
"328.69024658203125","441"
"784.0453491210938","1485.5999755859375"
"523.8282470703125","717.4000244140625"
"631.2608642578125","1266.300048828125"
"508.3634338378906","808.2999877929688"
"631.1604614257812","772.7000122070312"
"523.7802124023438","859.7000122070312"
"295.3254699707031","751.5"
"328.6483459472656","438.79998779296875"
"45.81486511230469","0.30000001192092896"
"379.1526184082031","720.2999877929688"
"480.8755798339844","236"
"371.8217468261719","636.2999877929688"
"330.2699279785156","441"
"783.9727783203125","1496.5"
"518.6163940429688","740.0999755859375"
"629.1177368164062","1301.4000244140625"
"511.7970275878906","926.5999755859375"
"629.0387573242188","741.7999877929688"
"518.5711669921875","874.5"
"291.4859619140625","706.2999877929688"
"330.2086486816406","438.79998779296875"
"41.05567169189453","0.30000001192092896"
"371.6852722167969","746.2999877929688"
"468.7622985839844","236"
"368.5610046386719","636.2999877929688"
"324.7419738769531","446.5"
"784.0140991210938","1504.300048828125"
"513.5723266601562","753.7000122070312"
"626.9722290039062","1338.5"
"507.7748718261719","950.5999755859375"
"626.8782348632812","727.7000122070312"
"513.5438842773438","847.5"
"287.3510437011719","673.2000122070312"
"324.6993103027344","413.29998779296875"
"34.03053283691406","0.30000001192092896"
"368.39886474609375","912.5999755859375"
"465.4538879394531","164"
"371.56243896484375","555.5999755859375"
"321.9848937988281","388.79998779296875"
"784.0213012695312","1349.800048828125"
"515.9501342773438","603.2999877929688"
"627.7561645507812","1156.800048828125"
"507.6371154785156","835.5"
"627.63720703125","660.7999877929688"
"515.907958984375","710.5999755859375"
"291.9830627441406","508.20001220703125"
"321.9617614746094","413.29998779296875"
"39.29011535644531","0.10000000149011612"
"371.3753356933594","961"
"473.9905700683594","148.60000610351562"
"368.89508056640625","534.4000244140625"
"318.3377990722656","398.79998779296875"
"784.020751953125","1361.5"
"512.6419677734375","605"
"628.3829956054688","1118.5"
"506.9205322265625","822.0999755859375"
"628.2645874023438","752.4000244140625"
"512.605224609375","807.7000122070312"
"286.4432373046875","574.9000244140625"
"318.2909240722656","478.3999938964844"
"38.19527816772461","2.0999999046325684"
"368.7138671875","1000.0999755859375"
"464.6252746582031","174.89999389648438"
"373.8962707519531","614.5999755859375"
"327.4700927734375","429"
"784.0441284179688","1513.300048828125"
"517.8529663085938","677.5999755859375"
"630.5596923828125","1251.5"
"508.7474670410156","910.0999755859375"
"630.4424438476562","826.7000122070312"
"517.8074340820312","852.0999755859375"
"292.6546936035156","596.4000244140625"
"327.4080505371094","561.5"
"34.1999397277832","2.0999999046325684"
"373.6576232910156","1061.4000244140625"
"468.9640197753906","239.1999969482422"
"368.40789794921875","647.4000244140625"
"317.0251770019531","386.6000061035156"
"784.0505981445312","1591.0999755859375"
"510.8365478515625","681.2000122070312"
"626.0377197265625","1436.699951171875"
"505.2411193847656","958.5"
"625.9242553710938","926.4000244140625"
"510.78271484375","871.7000122070312"
"285.4723815917969","657.0999755859375"
"316.9563903808594","613.4000244140625"
"36.9748420715332","4.099999904632568"
"368.2070007324219","1105.4000244140625"
"460.661376953125","239.1999969482422"
"367.3252868652344","670.5999755859375"
"319.9150695800781","386.6000061035156"
"783.9933471679688","1648.0999755859375"
"512.7825317382812","708.9000244140625"
"628.1305541992188","1557.0999755859375"
"503.8664245605469","1004.5999755859375"
"628.0081787109375","1056.4000244140625"
"512.744873046875","966.2000122070312"
"289.4936218261719","670.9000244140625"
"319.8633728027344","617.0999755859375"
"26.917713165283203","4.099999904632568"
"367.1160583496094","1113.0999755859375"
"462.9705505371094","241.10000610351562"
"366.6611022949219","671.7999877929688"
"314.4198303222656","386.6000061035156"
"783.9953002929688","1650.5999755859375"
"509.4272766113281","708.9000244140625"
"625.6034545898438","1557.0999755859375"
"503.8989562988281","1004.5999755859375"
"625.4815673828125","1054"
"509.38909912109375","940.5"
"285.7638244628906","668.9000244140625"
"314.3768005371094","615.7000122070312"
"28.11528205871582","4.099999904632568"
"366.4554443359375","1113.0999755859375"
"456.8140563964844","230.10000610351562"
"366.6307678222656","656.4000244140625"
"308.5332336425781","390.3999938964844"
"784.0274047851562","1662.800048828125"
"510.1496276855469","706.9000244140625"
"624.5165405273438","1561"
"499.6592102050781","1011.2999877929688"
"624.413818359375","1053.5"
"510.1029357910156","944.4000244140625"
"284.5063781738281","668.9000244140625"
"308.48736572265625","615.7000122070312"
"25.35257911682129","4.099999904632568"
"366.49444580078125","1113.0999755859375"
"448.8301696777344","230.10000610351562"
"367.6150817871094","656.4000244140625"
"311.2484130859375","393.8999938964844"
"784.055419921875","1664.5999755859375"
"509.92816162109375","706.9000244140625"
"627.2261962890625","1561.5999755859375"
"501.19439697265625","1011.2999877929688"
"627.1498413085938","1040.9000244140625"
"509.8852844238281","933.7999877929688"
"289.8244934082031","668.9000244140625"
"311.1963195800781","615.7000122070312"
"21.97548484802246","4.099999904632568"
"367.5174865722656","1113.0999755859375"
"445.63153076171875","230.10000610351562"
"365.4786376953125","656.4000244140625"
"306.3376159667969","389.79998779296875"
"784.04833984375","1664.5999755859375"
"505.0760803222656","706.9000244140625"
"624.6746826171875","1542.199951171875"
"494.24786376953125","1011.2999877929688"
"624.5763549804688","1040.9000244140625"
"505.0290832519531","933.7999877929688"
"285.57373046875","668.9000244140625"
"306.2969665527344","615.7000122070312"
"22.25084114074707","4.099999904632568"
"365.3248596191406","1113.0999755859375"
"451.8536071777344","230.10000610351562"
"366.0486145019531","660.5999755859375"
"309.8170471191406","450.3999938964844"
"784.1320190429688","1664.5999755859375"
"510.2568664550781","713.0999755859375"
"626.53955078125","1545.4000244140625"
"501.6139831542969","1011.2999877929688"
"626.439208984375","1040.9000244140625"
"510.21221923828125","935"
"285.2088317871094","668.9000244140625"
"309.776611328125","615.7000122070312"
"18.503259658813477","4.099999904632568"
"365.8930969238281","1099.5999755859375"
"445.6528015136719","230.5"
"364.3845520019531","665.0999755859375"
"299.6144714355469","554.5999755859375"
"784.0066528320312","1669.5999755859375"
"505.129638671875","715.0999755859375"
"624.303955078125","1557.0999755859375"
"498.8764343261719","1011.2999877929688"
"624.19677734375","1042.9000244140625"
"505.08392333984375","935"
"283.5242919921875","668.9000244140625"
"299.5484313964844","615.7000122070312"
"16.878921508789062","4.099999904632568"
"364.2178955078125","1099.5999755859375"
"445.8695068359375","230.5"
"362.4543762207031","665.4000244140625"
"297.6507263183594","554.5999755859375"
"784.0133056640625","1669.5999755859375"
"504.7892150878906","715.0999755859375"
"622.4368286132812","1557.0999755859375"
"497.32708740234375","1011.2999877929688"
"622.3270874023438","1042.9000244140625"
"504.74224853515625","935"
"280.1160583496094","668.9000244140625"
"297.59405517578125","615.7000122070312"
"11.163211822509766","4.099999904632568"
"362.3049621582031","1099.5999755859375"
"444.5672302246094","224.10000610351562"
"362.7038269042969","576.9000244140625"
"292.8268737792969","540.5999755859375"
"783.9869995117188","1453.4000244140625"
"501.6093444824219","544.2999877929688"
"621.6018676757812","1346.699951171875"
"496.5082092285156","998.5999755859375"
"621.4915161132812","956"
"501.5671691894531","928.2000122070312"
"280.3038635253906","664.5"
"292.7893981933594","612.4000244140625"
"15.263340950012207","4.099999904632568"
"362.5554504394531","1099.5999755859375"
"444.5616760253906","246.10000610351562"
"364.5685119628906","543.4000244140625"
"303.0169982910156","537.9000244140625"
"783.9642333984375","1344.800048828125"
"507.009033203125","545.0999755859375"
"626.3676147460938","1262.199951171875"
"499.40228271484375","900.7999877929688"
"626.2598876953125","911.4000244140625"
"506.9724426269531","856.4000244140625"
"285.6708984375","654.2000122070312"
"302.98291015625","594.0999755859375"
"11.456985473632812","4"
"364.4117736816406","1108.4000244140625"
"474.5054626464844","126.69999694824219"
"379.3545837402344","215.5"
"328.6808776855469","231.10000610351562"
"784.0459594726562","471.3999938964844"
"523.8239135742188","253.1999969482422"
"631.261474609375","555.7000122070312"
"508.36859130859375","218.39999389648438"
"631.154296875","454"
"523.7756958007812","583.5999755859375"
"295.3267517089844","565.9000244140625"
"328.6523132324219","753.9000244140625"
"45.83338928222656","144.5"
"379.1290588378906","301.3999938964844"
"480.8468017578125","114.19999694824219"
"371.8592529296875","201"
"330.2535095214844","351.1000061035156"
"783.9697875976562","388.79998779296875"
"518.6057739257812","260"
"629.1362915039062","577.5999755859375"
"511.79461669921875","229.1999969482422"
"629.0292358398438","460.20001220703125"
"518.5651245117188","681.5999755859375"
"291.4870910644531","571.7999877929688"
"330.2068176269531","754"
"41.06818771362305","144.5"
"371.66705322265625","300.1000061035156"
"468.7608947753906","136.89999389648438"
"368.5574035644531","218.6999969482422"
"324.7209167480469","408"
"784.0148315429688","393.6000061035156"
"513.5706176757812","266.29998779296875"
"626.9722290039062","577.7999877929688"
"507.77386474609375","226.5"
"626.86181640625","459.20001220703125"
"513.5219116210938","681.2000122070312"
"287.3486022949219","571.7999877929688"
"324.67822265625","754"
"34.03398132324219","144.5"
"368.3951721191406","298.3999938964844"
"465.46844482421875","182.60000610351562"
"371.5386962890625","277.20001220703125"
"321.9779968261719","408"
"784.0228881835938","470.1000061035156"
"515.9505004882812","364.29998779296875"
"627.7341918945312","667.0999755859375"
"507.6495056152344","239.6999969482422"
"627.619873046875","461.6000061035156"
"515.9028930664062","681.4000244140625"
"291.9808349609375","571.7999877929688"
"321.9648132324219","754"
"39.32908630371094","144.5"
"371.3746032714844","298.3999938964844"
"474.0090637207031","260.6000061035156"
"368.874267578125","284.20001220703125"
"318.3428649902344","408.3999938964844"
"784.0230102539062","483.8999938964844"
"512.6478271484375","367.8999938964844"
"628.3550415039062","667.2999877929688"
"506.9386901855469","241.6999969482422"
"628.2531127929688","462"
"512.6057739257812","685.2000122070312"
"286.4361877441406","571.7999877929688"
"318.3125","754"
"38.246437072753906","144.5"
"368.7148132324219","299.1000061035156"
"464.6265563964844","288.6000061035156"
"373.8756103515625","297.3999938964844"
"327.4634704589844","410.6000061035156"
"784.0457153320312","484.5"
"517.8603515625","368.6000061035156"
"630.5360717773438","667.4000244140625"
"508.7671203613281","241.89999389648438"
"630.4271850585938","468.20001220703125"
"517.8113403320312","693.7000122070312"
"292.6517333984375","574.9000244140625"
"327.42791748046875","755.5999755859375"
"34.25019073486328","144.5"
"373.6881408691406","299.1000061035156"
"468.9704284667969","288.6000061035156"
"368.3871765136719","297.3999938964844"
"317.00921630859375","411"
"784.052490234375","484.70001220703125"
"510.8363952636719","368.79998779296875"
"626.0146484375","667.5"
"505.2582702636719","246.10000610351562"
"625.9069213867188","480.20001220703125"
"510.7802429199219","695.9000244140625"
"285.4685363769531","575.5"
"316.9761047363281","765.4000244140625"
"36.996944427490234","144.5"
"368.22210693359375","299.1000061035156"
"460.6676940917969","288.6000061035156"
"367.2922668457031","297.3999938964844"
"319.9139099121094","410.6000061035156"
"783.9973754882812","484.70001220703125"
"512.789306640625","368.79998779296875"
"628.0844116210938","667.5"
"503.890380859375","246.10000610351562"
"627.9923706054688","474.3999938964844"
"512.7492065429688","686.9000244140625"
"289.4964904785156","574.9000244140625"
"319.8827819824219","765.5"
"26.916034698486328","144.39999389648438"
"367.129638671875","302"
"462.9923095703125","296.79998779296875"
"366.6127624511719","297.8999938964844"
"314.4329528808594","410.3999938964844"
"783.9995727539062","484.70001220703125"
"509.43609619140625","366.6000061035156"
"625.5563354492188","664.7999877929688"
"503.9416198730469","227.8000030517578"
"625.4724731445312","471"
"509.3918762207031","678.2999877929688"
"285.7662048339844","574.2000122070312"
"314.4075012207031","766.2000122070312"
"28.125736236572266","144.39999389648438"
"366.4817199707031","302"
"456.8146057128906","296.5"
"366.6441345214844","298"
"308.5362548828125","410.3999938964844"
"784.0253295898438","484.70001220703125"
"510.1465759277344","366.6000061035156"
"624.5108032226562","664.7999877929688"
"499.6645812988281","227.8000030517578"
"624.4157104492188","471"
"510.10284423828125","678.2999877929688"
"284.5031433105469","574.2999877929688"
"308.4949645996094","766.0999755859375"
"25.370080947875977","144.39999389648438"
"366.50091552734375","302"
"448.8225402832031","296.3999938964844"
"367.6788635253906","298.8999938964844"
"311.2311706542969","434.6000061035156"
"784.050048828125","482.8999938964844"
"509.9181823730469","362.6000061035156"
"627.2258911132812","664.2999877929688"
"501.1952819824219","213.8000030517578"
"627.1234130859375","464.79998779296875"
"509.8714904785156","678.4000244140625"
"289.818115234375","574.2999877929688"
"311.19805908203125","766.0999755859375"
"21.9805965423584","144.39999389648438"
"367.5367736816406","293.1000061035156"
"445.6331481933594","291.20001220703125"
"365.487060546875","290"
"306.3436279296875","492.5"
"784.0473022460938","453.1000061035156"
"505.07806396484375","319.79998779296875"
"624.6616821289062","581.5999755859375"
"494.2562255859375","270.8999938964844"
"624.5798950195312","479.29998779296875"
"505.036376953125","655.2000122070312"
"285.58221435546875","506.3999938964844"
"306.3102722167969","684.2999877929688"
"22.24700164794922","82"
"365.3314208984375","199.8000030517578"
"451.848876953125","290.3999938964844"
"366.0710754394531","292.20001220703125"
"309.814453125","489.5"
"784.130126953125","406.79998779296875"
"510.2506408691406","309.6000061035156"
"626.5504760742188","594.2999877929688"
"501.6114807128906","274.79998779296875"
"626.4310302734375","439.20001220703125"
"510.2103271484375","619"
"285.20477294921875","457.8999938964844"
"309.7680969238281","630.9000244140625"
"18.496152877807617","82"
"365.8739929199219","198.1999969482422"
"445.65484619140625","523.2000122070312"
"364.4112243652344","519.9000244140625"
"299.6159973144531","511.70001220703125"
"784.0025024414062","422.70001220703125"
"505.1278076171875","458.5"
"624.3147583007812","788.5"
"498.8785400390625","433.5"
"624.2048950195312","465"
"505.087158203125","637.7999877929688"
"283.5194396972656","462.3999938964844"
"299.5677795410156","553.2000122070312"
"16.88245391845703","82"
"364.22137451171875","198"
"445.8645324707031","768.2000122070312"
"362.4743347167969","767.7000122070312"
"297.63525390625","563.2000122070312"
"784.0103149414062","430.8999938964844"
"504.7897644042969","571.2999877929688"
"622.4537963867188","840.7999877929688"
"497.3215026855469","682.7000122070312"
"622.3427124023438","468"
"504.7413024902344","639.4000244140625"
"280.1203918457031","463.79998779296875"
"297.6102600097656","553.7000122070312"
"11.151162147521973","82"
"362.2978515625","190.89999389648438"
"444.5583801269531","780.9000244140625"
"362.7246398925781","874.5999755859375"
"292.8527526855469","552.2000122070312"
"783.9845581054688","504"
"501.6115417480469","594.9000244140625"
"621.6181030273438","907.9000244140625"
"496.49871826171875","683.5"
"621.498046875","464.79998779296875"
